M500c,m_pred,test
0.9512,1.2373326,random
0.93043,0.89676756,random
1.0013,1.1566385,random
0.88068,0.8668193,random
0.98853,0.9710598,random
0.97893,0.9166827,random
0.83488,0.81963915,random
1.0659,0.7638696,random
0.97131,1.2112006,random
1.0152,0.8511182,random
0.93129,1.1625935,random
1.0064,1.0720898,random
0.8542,0.8302836,random
0.99865,0.92906314,random
1.0289,1.0307442,random
1.0713,0.83532363,random
1.0691,0.7818385,random
0.94936,0.8013393,random
0.81753,0.75643104,low
0.81865,0.7936266,low
0.822,0.7398282,low
0.81858,0.83054674,low
0.81556,1.1200076,low
0.81792,0.9838265,low
0.82213,0.7945157,low
0.82597,1.031943,low
0.82325,0.8934346,low
0.82614,0.8388561,low
1.0782,0.9235634,high
1.0802,1.1166139,high
1.0886,0.7705622,high
1.0912,0.8545126,high
1.0857,0.9053353,high
1.0832,0.8073446,high
1.0924,1.2446687,high
1.0932,0.87581694,high
1.096,0.72425735,high
1.0936,0.9483913,high
