M500c,m_pred,test
1.5469,3.1955996,random
1.8689,3.593424,random
0.59757,1.1516293,random
1.6115,1.660283,random
3.2414,3.8935344,random
2.4555,2.200629,random
2.7885,2.1849797,random
3.7153,2.9854147,random
2.6938,4.1531935,random
2.0754,2.50866,random
4.0763,3.6222136,random
1.4582,2.408144,random
4.2504,4.1139765,random
1.4687,1.5592973,random
2.6562,2.9253764,random
1.3502,1.3920321,random
3.7624,3.4525187,random
5.0555,2.1658854,random
0.47455,0.68452364,random
0.84579,2.3785307,random
3.6408,2.9001904,random
1.1434,2.3570235,random
2.6391,1.3575974,random
5.3093,3.911383,random
4.0462,4.525054,random
4.0864,1.6468056,random
1.4343,1.2463582,random
3.665,2.5773704,random
2.0842,2.0661452,random
0.51347,1.0241706,random
3.0053,3.914277,random
3.743,4.288695,random
3.4914,2.7988033,random
1.3479,1.978724,random
1.3387,1.1096822,random
0.50011,1.0516768,random
2.4565,2.533964,random
1.9863,1.6687274,random
2.3133,2.0984848,random
2.5719,1.0529687,random
4.1041,1.8503032,random
1.7386,1.5267313,random
0.34377,2.7926214,random
1.8341,1.5407827,random
5.3053,4.549726,random
3.64,2.3554666,random
3.7198,2.55615,random
0.56189,1.3578018,random
2.0074,1.337533,random
3.3486,3.3466823,random
1.8693,3.7253218,random
0.49536,1.2134842,random
1.6759,1.6700903,random
2.3093,2.3539267,random
1.97,2.5728638,random
4.2648,4.83411,random
5.1733,2.783776,random
0.59389,2.0075963,random
4.1538,3.3459938,random
1.2036,0.7806946,random
1.4731,1.5281383,random
3.5492,2.3003395,random
4.0655,4.173244,random
1.8703,1.4091436,random
0.52929,0.42987573,random
1.7764,1.6158288,random
2.03,2.301421,random
3.4846,4.531203,random
1.8341,1.5407827,random
1.1144,1.4728734,random
0.69595,1.2451004,random
1.3247,2.7927334,random
2.921,1.8878204,random
1.5749,2.0791821,random
1.6349,0.6577749,random
3.1952,2.0791903,random
0.45915,1.3252287,random
0.42526,1.9292786,random
3.4427,2.1922328,random
4.7677,2.5672169,random
3.4227,1.630927,random
3.5133,3.670673,random
0.52929,0.42987573,random
2.8057,2.8924177,random
1.9283,1.709325,random
2.4491,2.1407459,random
0.88469,1.0405952,random
3.3617,3.3821185,random
0.88923,2.049534,random
0.74839,0.6154617,random
0.62346,1.6947335,random
3.1812,3.1376133,random
3.9868,5.113903,random
4.2676,4.061066,random
1.9697,1.4217572,random
3.5796,2.291918,random
1.8586,0.5859077,random
3.9072,2.0619783,random
2.5682,1.5248215,random
1.4475,3.0453565,random
1.7988,3.6672308,random
2.0484,2.7809138,random
3.0082,2.9801974,random
1.5341,1.590337,random
2.883,1.7913418,random
3.0085,3.6672406,random
2.9702,2.5285213,random
2.7458,2.8753092,random
1.597,1.3978176,random
2.8464,3.2836816,random
0.52601,1.2422483,random
2.2558,2.135099,random
2.1494,0.9540712,random
0.52338,1.5411003,random
2.0088,1.7760035,random
3.3617,3.3821185,random
2.9305,3.006413,random
3.3945,2.9383922,random
2.9103,2.2191434,random
1.4893,1.0824189,random
1.6082,1.251615,random
2.4933,3.197753,random
3.5325,3.9694014,random
2.7254,3.223653,random
3.059,2.5823712,random
3.4888,1.8680084,random
1.3282,2.6507764,random
0.48592,0.20495495,random
1.1599,3.0213232,random
3.1099,2.307874,random
1.7856,1.699048,random
1.4687,1.5592973,random
1.3408,1.9694562,random
2.5247,3.1049726,random
2.114,1.2862427,random
3.5932,2.6654022,random
2.6371,2.424525,random
1.1363,0.6426277,random
1.4817,1.2267247,random
3.46,2.0643594,random
3.351,2.819858,random
2.4805,1.4654567,random
4.4285,2.740786,random
2.5263,3.3265352,random
1.4658,1.7862331,random
1.1248,1.5025803,random
2.9768,3.6163743,random
3.1812,3.1376133,random
3.7829,3.738769,random
2.7608,2.020581,random
1.6958,1.5203738,random
3.0082,2.9801974,random
3.5927,3.032496,random
1.4049,1.7084712,random
0.35678,1.3156489,random
2.9966,2.6468635,random
2.5618,1.396879,random
2.2549,1.9173582,random
1.4037,1.7166111,random
1.1894,2.345921,random
2.2253,2.3974392,random
0.9117,0.73472404,random
0.80042,0.8671703,random
0.88344,1.7033176,random
3.0638,2.337501,random
4.6848,1.5122434,random
2.3554,2.6257012,random
1.1757,1.8891306,random
4.0133,2.8610442,random
1.7555,2.5541408,random
2.8686,1.5413527,random
3.0985,2.8935118,random
0.37164,1.3604012,random
2.1711,2.7747493,random
1.4949,0.7636854,random
1.7124,2.901065,random
2.7174,2.720713,random
3.7197,2.888024,random
2.5334,2.1048932,random
2.1603,3.2238972,random
2.1463,1.8028637,random
0.84704,1.0248703,random
3.6706,2.0674908,random
4.4224,1.843818,random
3.3266,3.150957,random
2.0892,1.8184664,random
1.4058,1.3602877,random
1.7551,1.1012954,random
1.476,0.96388847,random
2.7881,2.4724634,random
3.6533,3.1158218,random
2.3946,3.2432792,random
1.0437,3.2647805,random
3.5274,1.9525867,random
1.4731,1.5281383,random
2.6869,2.2857301,random
0.83534,2.0220022,random
3.4096,2.0257776,random
0.48145,0.8502326,random
0.81792,2.2332609,random
1.7449,2.020076,random
2.3587,2.7812586,random
2.172,2.8357003,random
2.0084,1.4302771,random
3.6256,2.117095,random
1.116,2.223827,random
3.1495,3.1785917,random
0.59297,0.7688251,random
0.61813,1.7995535,random
2.7881,2.4724634,random
1.1258,1.8329711,random
1.7239,2.3701591,random
1.9576,3.6133769,random
1.9569,1.2134092,random
0.82614,1.7302763,random
3.1812,3.1376133,random
1.0886,1.1134274,random
1.6338,3.2891262,random
2.9423,2.976387,random
3.6403,2.4494684,random
0.83823,2.9044826,random
4.236,3.8983097,random
2.3002,2.7746756,random
1.7924,2.060526,random
1.6411,0.5805315,random
3.351,4.394946,random
2.5959,1.4517025,random
0.93286,0.44635904,random
3.074,1.807076,random
1.5634,3.281358,random
1.3867,3.1572723,random
0.91578,1.0179042,random
1.7364,2.2096248,random
2.7451,1.1879447,random
0.3901,0.3071355,random
2.499,2.8999708,random
2.3554,1.7743199,random
1.1006,1.2640544,random
3.4288,4.185677,random
4.4434,3.9678574,random
1.4187,1.7092545,random
3.9644,2.6041453,random
2.9993,1.2869393,random
3.6305,2.7832835,random
2.8543,1.5180141,random
1.3007,2.2903275,random
0.951,0.6244667,random
3.0643,3.6375713,random
3.3093,0.9807344,random
1.0924,0.81631446,random
2.2581,1.5135471,random
0.47645,0.68293095,random
3.4227,2.2117727,random
0.86721,1.0144548,random
