M500c,m_pred,test
3.4316,2.486868,random
0.85637,1.2730554,random
0.62642,1.4519604,random
0.43446,2.888391,random
2.1693,1.3877009,random
2.0707,1.6985035,random
2.1385,1.6808237,random
2.0208,1.9473511,random
1.2452,1.9345459,random
1.9534,1.8985891,random
2.1078,1.3673055,random
3.1401,1.0074404,random
1.981,0.8501451,random
2.2168,1.9716237,random
2.7551,2.3962975,random
2.1782,1.1809857,random
2.4461,2.3488076,random
0.67308,1.8596154,random
1.4445,1.0084562,random
2.0414,1.8267075,random
0.37945,1.5362775,random
3.0832,1.3677634,random
2.4042,2.2294977,random
2.752,1.9999044,random
1.7982,0.70555186,random
3.5932,3.804572,random
1.6806,1.949349,random
1.6382,1.5738598,random
1.2212,1.8635994,random
2.0508,2.3142538,random
2.2581,2.215214,random
2.1867,2.036818,random
2.0771,0.941409,random
1.8178,1.8411717,random
1.3586,0.81967354,random
0.89442,1.7380357,random
3.3476,2.394393,random
0.72717,2.136139,random
1.6521,1.4809619,random
2.364,2.5799327,random
3.7198,1.5588052,random
1.6627,0.8933828,random
0.44149,1.9798901,random
4.461,1.5525556,random
1.6495,1.892022,random
0.96776,2.0560796,random
2.3079,2.1622653,random
0.65711,1.4058611,random
0.92702,0.41349685,random
0.48664,1.1742424,random
1.3944,1.5415229,random
1.1012,0.6263585,random
3.3718,2.94705,random
2.7655,2.498162,random
1.4937,0.99234796,random
1.3613,2.5323646,random
1.5678,0.76252747,random
2.4321,0.81130743,random
2.6175,1.5695295,random
0.47488,0.8515867,random
0.55709,1.5976236,random
1.8944,0.91954017,random
1.8471,2.0271363,random
2.2917,2.4072268,random
0.83054,2.1585824,random
1.3148,0.89767206,random
1.6809,2.51819,random
4.0516,2.2502882,random
2.5391,1.9019855,random
0.64279,1.8498616,random
1.6985,2.4895854,random
3.3341,1.3047799,random
0.38438,0.54190373,random
1.3909,2.5482016,random
3.229,2.3559108,random
2.2916,1.3860208,random
1.1434,3.096804,random
1.2277,2.6115253,random
1.045,1.6994966,random
2.1494,2.022743,random
0.63286,1.5715966,random
1.4129,1.5854508,random
3.0684,2.8363023,random
2.5747,2.2407603,random
0.88285,0.12396082,random
2.4461,2.688774,random
2.7174,2.349324,random
0.63188,1.3290505,random
3.258,2.0587723,random
3.1812,4.270893,random
2.4782,2.0408304,random
0.83402,1.0818945,random
2.4842,1.9320045,random
2.0508,2.3142538,random
1.6364,0.60693705,random
2.4461,2.3488073,random
2.3703,1.2971308,random
3.004,2.5957162,random
2.1559,2.7583995,random
