M500c,m_pred,test
3.4316,2.1414382,random
0.85637,1.2504945,random
0.62642,1.9574738,random
0.43446,2.6134493,random
2.1693,1.9351584,random
2.0707,1.8283566,random
2.1385,1.9829109,random
2.0208,2.6834636,random
1.2452,1.623865,random
1.9534,2.905855,random
2.1078,1.1740993,random
3.1401,1.8954266,random
1.981,1.3459759,random
2.2168,1.9664502,random
2.7551,2.1062796,random
2.1782,1.9326261,random
2.4461,2.438469,random
0.67308,1.4565425,random
1.4445,1.4737728,random
2.0414,2.2574792,random
0.37945,1.8967104,random
3.0832,1.0855405,random
2.4042,2.318484,random
2.752,2.2930756,random
1.7982,1.6907083,random
3.5932,3.8499577,random
1.6806,1.8216501,random
1.6382,2.628072,random
1.2212,1.937398,random
2.0508,2.4666095,random
2.2581,2.0269775,random
2.1867,2.49622,random
2.0771,1.6091877,random
1.8178,0.92066747,random
1.3586,1.4846226,random
0.89442,1.205289,random
3.3476,1.8822508,random
0.72717,1.9112861,random
1.6521,1.7000898,random
2.364,2.1672115,random
3.7198,2.402573,random
1.6627,1.2276101,random
0.44149,1.8520087,random
4.461,1.6822019,random
1.6495,2.028381,random
0.96776,1.4951597,random
2.3079,2.5758767,random
0.65711,1.7475061,random
0.92702,1.4753122,random
0.48664,1.4377925,random
1.3944,1.7048361,random
1.1012,1.1708634,random
3.3718,2.5604491,random
2.7655,2.7196152,random
1.4937,0.87174624,random
1.3613,2.2638268,random
1.5678,1.6119434,random
2.4321,0.885793,random
2.6175,1.3779544,random
0.47488,0.98418474,random
0.55709,1.3688362,random
1.8944,1.3569504,random
1.8471,2.063396,random
2.2917,1.8031374,random
0.83054,1.7009495,random
1.3148,1.2665832,random
1.6809,1.6891618,random
4.0516,2.8129487,random
2.5391,2.1515758,random
0.64279,1.3000593,random
1.6985,2.5843868,random
3.3341,1.3478398,random
0.38438,1.3781912,random
1.3909,1.4021089,random
3.229,3.483808,random
2.2916,1.8701322,random
1.1434,1.517359,random
1.2277,1.8957026,random
1.045,1.930394,random
2.1494,2.8857923,random
0.63286,1.6630169,random
1.4129,1.9938898,random
3.0684,2.1014073,random
2.5747,1.914813,random
0.88285,1.3485694,random
2.4461,1.9446857,random
2.7174,1.6989981,random
0.63188,0.93961,random
3.258,2.8078232,random
3.1812,3.0466704,random
2.4782,2.4324143,random
0.83402,2.059033,random
2.4842,2.0755303,random
2.0508,2.4666095,random
1.6364,1.7174708,random
2.4461,2.438469,random
2.3703,1.6717699,random
3.004,2.5842655,random
2.1559,2.8073926,random
1.2728,2.0531802,random
1.1374,0.97926515,random
2.8057,1.7380383,random
2.0208,2.6834636,random
2.1145,1.3601451,random
2.7761,1.9597888,random
2.5729,2.6038334,random
0.87175,2.0067418,random
2.9988,1.5842824,random
4.4536,2.4399228,random
4.1749,3.0003138,random
0.87937,1.7143631,random
0.87576,1.617209,random
2.9118,1.8872252,random
4.4167,1.8452618,random
1.3226,3.14075,random
1.8374,2.8372939,random
2.0894,1.4428687,random
2.8514,1.7061709,random
2.4796,2.4913297,random
3.439,2.8198934,random
0.71468,1.6967249,random
2.9702,2.9719648,random
0.52456,1.2515283,random
0.82969,1.5811856,random
0.70804,1.4093057,random
0.4388,1.0486157,random
1.6985,1.7812612,random
4.3711,3.8783529,random
1.059,1.6478426,random
0.70344,1.7675996,random
1.7806,2.4320183,random
0.98866,1.4460386,random
2.375,1.6657884,random
3.0701,1.6171907,random
0.45155,2.0511782,random
2.7174,0.9338582,random
1.835,2.014491,random
1.4835,2.4653373,random
2.667,1.6087639,random
0.7062,1.8387249,random
2.0514,2.0506132,random
0.73459,1.3023176,random
2.2749,1.944591,random
2.7467,2.8486266,random
0.40863,1.6044949,random
0.3627,1.4163821,random
3.9572,2.7094183,random
3.2436,1.9244145,random
4.2496,4.0714755,random
3.4466,2.2434733,random
1.6338,1.8343023,random
3.7388,2.2782586,random
1.5797,1.1909451,random
1.2268,1.6031643,random
2.6942,2.4399936,random
2.5581,2.36475,random
0.73637,1.1104406,random
2.6123,3.0607107,random
1.6381,1.1285245,random
1.7179,2.264992,random
1.3474,1.835553,random
0.37545,0.93952703,random
1.3304,2.5796647,random
