M500c,m_pred,test
3.47310014,2.395645,random
3.25910004,2.4215264,random
2.01410008,2.4478927,random
1.90270004,2.4069064,random
4.43770013,2.3890114,random
3.35169987,2.4948144,random
4.57339996,2.4335332,random
0.995429974,2.4889767,random
1.21899997,2.4280605,random
2.20339993,2.3558466,random
1.01150003,2.4648404,random
4.6159,2.4719276,random
0.963490014,2.4038072,random
1.65680008,2.418326,random
2.84239996,2.400094,random
2.31449999,2.3566751,random
0.755890001,2.4072313,random
0.907730013,2.4299674,random
0.652039999,2.3981936,random
0.976829997,2.4639533,random
2.37200004,2.3142838,random
0.594639984,2.398758,random
2.96849987,1.4932662,random
3.25199992,2.3529737,random
1.05560003,2.364246,random
2.0927,2.4149194,random
3.61550011,2.399697,random
3.69049997,2.3384712,random
1.63130005,2.370369,random
1.34850003,2.4793,random
1.51990001,2.3741658,random
3.30640004,2.395845,random
1.48209993,2.3878574,random
2.28540008,2.3268054,random
3.49970008,2.4725587,random
0.438459999,2.4245117,random
2.11879998,2.4511592,random
1.69759992,2.4774399,random
1.00740001,2.3861501,random
1.93250007,2.4100819,random
2.22740007,2.4254215,random
1.38349998,2.4870632,random
0.63101001,2.4239612,random
4.71229987,2.3697,random
2.65259999,2.423133,random
3.4736001,2.3567963,random
1.75180006,2.3786812,random
4.07809997,2.3496854,random
3.12339987,2.4048858,random
4.29789995,2.4029918,random
3.7375,2.4482458,random
3.48720005,2.2290106,random
1.53260002,2.3990614,random
3.97420001,2.3672113,random
4.46480003,2.3882117,random
3.94750008,2.3703902,random
3.34950004,2.2777805,random
1.73470005,2.4279928,random
1.77970006,2.3965893,random
2.01809994,2.4217086,random
3.31110001,2.448623,random
0.743930027,2.387943,random
3.57009996,2.369484,random
3.48469991,2.3966687,random
1.82669992,2.470405,random
1.31310002,2.333096,random
0.751649979,2.3656106,random
2.45679998,2.385931,random
4.45289995,2.3325603,random
2.9883,2.4294472,random
3.49229998,2.5151255,random
3.08809994,2.3684125,random
3.27279998,2.4104588,random
2.13459992,2.449083,random
2.02540004,2.3761058,random
1.1303,2.5098765,random
1.25070001,2.3956983,random
0.712640016,2.405126,random
4.11759991,2.411295,random
3.27060015,2.4166968,random
0.60107002,2.4197059,random
0.474749998,2.4178178,random
5.08080001,2.497243,random
3.50440005,2.342246,random
2.55579998,2.464231,random
3.80689996,2.3832536,random
3.36090016,2.3337016,random
1.93250007,2.511342,random
4.83790015,2.5181975,random
1.55039998,2.3198705,random
4.07869992,2.3996553,random
0.628799989,2.4540792,random
2.87000016,2.4915335,random
3.16969996,2.364672,random
0.784510002,1.4932662,random
4.60379994,2.4129121,random
0.398580011,2.484685,random
4.10019992,2.3135238,random
0.83378997,2.5075006,random
5.15489994,2.425262,random
2.61980003,2.416212,random
3.716,2.4235406,random
3.73170012,2.4472013,random
3.85049992,2.3588545,random
0.371169983,2.3469844,random
4.31780008,2.3703828,random
2.48350008,2.3707178,random
3.78109996,2.5382695,random
0.427030017,2.4152725,random
1.01720001,2.3384128,random
4.42020015,2.425924,random
2.63450006,2.4291248,random
3.23360001,2.4689088,random
4.69069988,2.587171,random
3.17089986,2.450848,random
0.534149983,2.4229386,random
0.437430004,2.431857,random
3.36690003,2.4609756,random
0.359389987,2.4223814,random
2.3231,2.3762913,random
3.85780002,2.5331535,random
3.80369988,2.4918444,random
5.00210011,2.353514,random
3.56520001,2.4157133,random
4.68750013,2.327953,random
3.26849998,2.4964647,random
0.493719996,2.4551651,random
3.75529996,2.3928921,random
1.99409996,2.2380006,random
1.98349995,2.5010972,random
2.38999998,2.4142828,random
3.18590004,2.4361362,random
1.97770007,2.4418209,random
2.88939999,2.4524095,random
2.90309993,2.3880477,random
0.978569962,2.3652735,random
4.65710015,2.4812186,random
0.763969992,2.297679,random
0.612160011,2.391334,random
1.59430008,2.3400595,random
0.87677001,2.3919754,random
4.13230011,2.450934,random
4.13439994,2.303848,random
3.13840005,2.39317,random
1.37640003,2.40665,random
5.23309989,2.49579,random
0.441540002,2.4703732,random
2.70059994,2.460058,random
3.39419991,2.3898954,random
1.56040004,2.3903155,random
3.67469986,2.4625115,random
1.09550003,2.376397,random
3.54539987,2.3941352,random
3.2251,2.4059987,random
0.49591001,2.4889524,random
2.62049997,2.491236,random
4.7666,2.3531208,random
2.09820007,2.386362,random
3.86769992,2.4107018,random
0.464669995,2.3547342,random
2.83170012,2.2840385,random
0.935459983,2.4358945,random
2.99469984,2.4769137,random
3.42550016,2.337421,random
3.90470006,2.4393759,random
3.94199984,2.434898,random
2.52139998,2.3925333,random
1.12120004,2.5021367,random
2.03150007,2.4549656,random
2.72770001,2.3872414,random
4.54240003,2.405222,random
1.95210005,2.4486933,random
1.37289997,2.416011,random
1.4027,2.485328,random
3.36090016,2.3337016,random
2.61639996,2.4476342,random
0.563810004,2.4325893,random
1.28950001,2.4105556,random
1.24449999,2.4444098,random
0.852279972,2.3527515,random
2.85599991,2.3343773,random
3.89470017,2.4050088,random
0.41875,2.3883867,random
4.27319986,2.2859142,random
2.4673,2.362001,random
0.544729989,2.3993397,random
1.38830003,2.5143042,random
4.6159,2.5326924,random
0.672419996,2.368915,random
0.963490014,2.508913,random
3.12199998,2.354207,random
1.33560002,2.353393,random
2.38829995,2.4070632,random
5.15949992,2.4573512,random
1.04690004,2.4375935,random
1.35689996,2.4441853,random
1.97049996,2.4808118,random
2.03570008,2.4314866,random
3.05190008,2.306037,random
1.63990005,2.3493705,random
4.01600011,2.4703,random
3.66650017,2.5293698,random
3.98439989,2.3206332,random
4.48879984,2.3230572,random
0.846449974,2.3323581,random
3.05789995,2.3331058,random
3.68530004,2.346312,random
1.75079997,2.4339075,random
2.41920006,2.461654,random
3.54539987,2.3941352,random
1.42109999,2.3636503,random
0.423749988,2.3520854,random
2.24070004,2.352379,random
3.90189994,2.4183183,random
2.34949995,2.3762476,random
2.6998,2.3894348,random
2.46280001,2.5029278,random
1.07249997,2.3601344,random
2.51430003,2.3857157,random
3.58080013,2.4496522,random
4.67329989,2.33819,random
1.22810001,2.4907262,random
3.71359985,2.476867,random
2.30379999,2.4468913,random
3.44209987,2.3998547,random
3.83900015,2.4560459,random
4.12709984,2.4044695,random
2.31689998,2.381995,random
1.98549996,2.4748888,random
2.52720003,2.3766103,random
2.30219995,2.341395,random
0.666639993,2.428315,random
1.25549997,2.471458,random
3.16189989,2.3657851,random
1.36370002,2.441899,random
2.82479999,2.4147491,random
1.13379998,2.4163756,random
4.11759991,2.4857497,random
1.33489999,2.4440315,random
0.8149,2.4892945,random
1.54780001,2.461691,random
0.862349993,2.4736347,random
3.7031,2.4054525,random
1.83969992,2.4461584,random
3.65860011,2.3841276,random
1.49980006,2.4870422,random
1.19189998,2.4166627,random
3.77470012,2.3350148,random
0.969339977,2.364764,random
0.893620039,2.3799891,random
3.83980008,2.454525,random
4.34010002,2.3934813,random
0.947520033,2.41796,random
1.41289996,2.408242,random
3.8151,2.4105694,random
0.397329983,2.343801,random
3.6052999,2.472232,random
1.91899994,2.434372,random
1.66130006,2.375808,random
1.05880004,2.6002061,random
1.93219992,2.4545596,random
4.29270002,2.3561964,random
4.79950012,2.3369942,random
1.16929998,2.3690155,random
2.36790003,2.4823546,random
1.68920007,2.2614875,random
0.534090005,2.4633665,random
2.70279993,2.467762,random
3.05789995,2.3331058,random
3.759,2.4367034,random
1.50999994,2.3502045,random
0.714479973,2.3874674,random
1.11769998,2.49618,random
2.25790004,2.4192188,random
3.47589992,2.3829556,random
0.817990027,2.392231,random
1.62779999,2.3891976,random
1.10589997,2.4085035,random
1.82940005,2.48172,random
1.61999992,2.4965248,random
3.09749988,2.4394424,random
2.60989996,2.5135138,random
3.83319993,2.456231,random
4.36789987,2.4265666,random
1.55610004,2.497259,random
3.17600014,2.4441288,random
3.54449994,2.5147233,random
0.447139985,2.3614602,random
4.20650003,2.4347067,random
0.399560011,2.481708,random
2.17590006,2.358049,random
3.88059992,2.4023845,random
0.590870017,2.402499,random
2.87339989,2.500658,random
1.48789998,2.3892097,random
1.10139999,2.4274893,random
1.39739999,2.3433444,random
2.82479999,2.4147491,random
1.84070001,2.3896854,random
5.11400011,2.4416108,random
0.681359987,2.380947,random
0.709229963,2.3619576,random
3.78079998,2.438816,random
1.02890002,2.376502,random
3.58470017,2.3930883,random
3.61439986,2.4831204,random
