M500c,m_pred,test
3.4316,2.6832664,random
0.85637,1.6166321,random
0.62642,2.2981331,random
0.43446,2.1003547,random
2.1693,2.1670363,random
2.0707,1.7984327,random
2.1385,1.808996,random
2.0208,2.3988626,random
1.2452,1.0494936,random
1.9534,2.8266983,random
2.1078,1.5538367,random
3.1401,2.0936801,random
1.981,1.6903378,random
2.2168,2.8437748,random
2.7551,2.2535129,random
2.1782,2.2390134,random
2.4461,2.8562078,random
0.67308,1.1796403,random
1.4445,1.99084,random
2.0414,2.214587,random
0.37945,1.9493375,random
3.0832,1.7472132,random
2.4042,2.2711625,random
2.752,2.4811552,random
1.7982,1.5174832,random
3.5932,4.1530666,random
1.6806,1.5964499,random
1.6382,2.3097074,random
1.2212,2.577149,random
2.0508,2.4040983,random
2.2581,1.8142335,random
2.1867,2.466101,random
2.0771,1.9601711,random
1.8178,0.9469297,random
1.3586,1.827426,random
0.89442,1.1723329,random
3.3476,1.6737894,random
0.72717,2.1142626,random
1.6521,2.1180682,random
2.364,2.422125,random
3.7198,2.5528204,random
1.6627,1.2601875,random
0.44149,1.8325905,random
4.461,1.7780128,random
1.6495,1.9546622,random
0.96776,1.3513316,random
2.3079,2.6748984,random
0.65711,1.8845583,random
0.92702,1.1416593,random
0.48664,1.3218652,random
1.3944,1.701262,random
1.1012,1.1170217,random
3.3718,2.8506923,random
2.7655,2.32964,random
1.4937,1.0052104,random
1.3613,2.552119,random
1.5678,1.5714628,random
2.4321,0.9681372,random
2.6175,1.82604,random
0.47488,0.82441115,random
0.55709,1.4543918,random
1.8944,1.7215639,random
1.8471,2.1574903,random
2.2917,1.8314323,random
0.83054,1.9083921,random
1.3148,1.1911683,random
1.6809,1.1730878,random
4.0516,2.619012,random
2.5391,2.2798312,random
0.64279,1.2318125,random
1.6985,2.8070714,random
3.3341,1.6175516,random
0.38438,1.5048461,random
1.3909,1.4692396,random
3.229,3.6182044,random
2.2916,1.7097929,random
1.1434,1.4951586,random
1.2277,1.9224534,random
1.045,2.0121744,random
2.1494,2.6733248,random
0.63286,1.7680596,random
1.4129,1.8018193,random
3.0684,2.4286947,random
2.5747,1.7767191,random
0.88285,1.2600696,random
2.4461,1.7565967,random
2.7174,1.7046883,random
0.63188,0.98535943,random
3.258,2.7562582,random
3.1812,2.7258382,random
2.4782,2.4511108,random
0.83402,1.9589667,random
2.4842,2.404713,random
2.0508,2.4040983,random
1.6364,1.431553,random
2.4461,2.8562074,random
2.3703,1.382576,random
3.004,2.9832344,random
2.1559,2.896699,random
1.2728,2.1738384,random
1.1374,1.183122,random
2.8057,1.7083714,random
2.0208,2.3988626,random
2.1145,1.2792058,random
2.7761,2.370435,random
2.5729,2.692606,random
0.87175,1.7457006,random
2.9988,1.886146,random
4.4536,1.7314062,random
4.1749,3.0183907,random
0.87937,1.5635424,random
0.87576,1.6871798,random
2.9118,1.9758329,random
4.4167,1.8804164,random
1.3226,2.7720242,random
1.8374,2.8733425,random
2.0894,1.2377983,random
2.8514,1.7713109,random
2.4796,2.6969016,random
3.439,2.9457366,random
0.71468,1.347326,random
2.9702,3.246483,random
0.52456,1.2556274,random
0.82969,1.569255,random
0.70804,1.6299216,random
0.4388,1.0950215,random
1.6985,2.199773,random
4.3711,3.2742524,random
1.059,1.4676363,random
0.70344,1.308413,random
1.7806,2.4204993,random
0.98866,1.3854163,random
2.375,2.2750509,random
3.0701,1.8097947,random
0.45155,1.3445538,random
2.7174,0.9414273,random
1.835,2.1420743,random
1.4835,2.4252384,random
2.667,1.8014601,random
0.7062,2.0704832,random
2.0514,2.0779855,random
0.73459,1.4463917,random
2.2749,2.0733504,random
2.7467,3.2336538,random
0.40863,1.4131289,random
0.3627,1.5971136,random
3.9572,2.7663832,random
3.2436,2.0365014,random
4.2496,3.5608895,random
3.4466,2.8851776,random
1.6338,1.5363308,random
3.7388,2.4433556,random
1.5797,1.1389419,random
1.2268,1.2929718,random
2.6942,2.8827882,random
2.5581,2.5582945,random
0.73637,1.4917827,random
2.6123,2.8752458,random
1.6381,1.5797662,random
1.7179,1.8483715,random
1.3474,1.9074472,random
0.37545,0.9511494,random
1.3304,2.6361458,random
3.9189,2.4073348,random
0.50353,1.1861645,random
3.439,1.9381235,random
0.5191,0.902705,random
1.8126,2.221399,random
0.81543,1.107655,random
0.88542,1.1887357,random
2.1597,1.8231685,random
2.5552,2.7106223,random
2.053,2.3580978,random
1.2323,1.9178132,random
1.3172,2.2086184,random
2.6881,2.5103426,random
1.1893,1.7953881,random
3.1169,1.4644189,random
1.4933,2.4033237,random
0.56005,0.9525638,random
2.3556,2.2087233,random
2.6171,2.431776,random
2.167,1.9354465,random
1.0551,1.3843415,random
2.4036,1.4960153,random
1.9097,1.807294,random
0.67939,1.2501379,random
1.2646,1.0377803,random
1.6882,0.998128,random
3.9868,4.003461,random
1.5122,1.6768168,random
1.1923,1.4878571,random
2.3915,1.7441524,random
1.9089,2.094897,random
1.2505,1.263979,random
2.2261,2.1337564,random
1.0316,1.9256469,random
1.0575,1.3007913,random
1.3172,2.2086184,random
2.1378,2.010407,random
2.4678,2.6189258,random
1.0346,1.3476173,random
2.3316,1.6225611,random
1.2416,1.4803263,random
0.56445,1.1368896,random
2.1436,1.320162,random
2.8747,2.7595978,random
3.2528,1.8015685,random
1.5066,1.4271581,random
2.0494,2.0533628,random
3.0425,2.5344453,random
1.1135,1.3217814,random
1.0604,1.5132493,random
2.9768,1.4857033,random
0.22752,1.0815015,low
0.23422,1.8308662,low
0.1711,1.3674992,low
0.24348,1.2870951,low
0.24256,2.389765,low
0.20208,1.528971,low
0.15588,1.2803465,low
0.19525,1.8290787,low
0.22567,0.7526212,low
0.15588,1.149966,low
