M500c,m_pred,test
3.4316,2.6540298,random
0.85637,1.7104261,random
0.62642,2.3153312,random
0.43446,2.606995,random
2.1693,2.1693735,random
2.0707,1.9291078,random
2.1385,2.1840646,random
2.0208,3.033106,random
1.2452,1.8861678,random
1.9534,3.2991357,random
2.1078,2.078473,random
3.1401,2.071484,random
1.981,2.1767764,random
2.2168,2.8626099,random
2.7551,2.6046333,random
2.1782,2.2979403,random
2.4461,2.6834936,random
0.67308,1.4725798,random
1.4445,1.8549682,random
2.0414,2.5029256,random
0.37945,2.2873416,random
3.0832,1.1994395,random
2.4042,2.6508048,random
2.752,2.6218624,random
1.7982,1.781112,random
3.5932,3.6464603,random
1.6806,1.7895144,random
1.6382,2.697408,random
1.2212,2.1715715,random
2.0508,2.8057575,random
2.2581,1.7429575,random
2.1867,2.7035065,random
2.0771,1.9005119,random
1.8178,1.3307475,random
1.3586,1.8722471,random
0.89442,1.3299654,random
3.3476,1.8240561,random
0.72717,2.0236955,random
1.6521,2.3723576,random
2.364,2.4273267,random
3.7198,2.5205948,random
1.6627,1.5044801,random
0.44149,1.6895082,random
4.461,1.7448512,random
1.6495,2.0818417,random
0.96776,1.6398541,random
2.3079,2.887292,random
0.65711,2.0298193,random
0.92702,1.5537835,random
0.48664,1.5358547,random
1.3944,1.7780141,random
1.1012,1.4162338,random
3.3718,2.8294775,random
2.7655,3.0853121,random
1.4937,1.245098,random
1.3613,2.5710306,random
1.5678,1.7741624,random
2.4321,1.1894915,random
2.6175,1.6624749,random
0.47488,1.1072582,random
0.55709,1.5710903,random
1.8944,1.4134862,random
1.8471,2.1521869,random
2.2917,1.8879914,random
0.83054,1.7676536,random
1.3148,1.9330204,random
1.6809,1.7995073,random
4.0516,2.6674323,random
2.5391,2.287007,random
0.64279,1.5483775,random
1.6985,2.666027,random
3.3341,1.7767423,random
0.38438,1.6411499,random
1.3909,1.6705902,random
3.229,3.4730844,random
2.2916,2.1035984,random
1.1434,1.7460194,random
1.2277,2.1279428,random
1.045,2.3314035,random
2.1494,3.054006,random
0.63286,1.6482881,random
1.4129,2.200717,random
3.0684,2.075573,random
2.5747,1.947667,random
0.88285,1.3866287,random
2.4461,2.1599638,random
2.7174,1.8857931,random
0.63188,1.2129259,random
3.258,2.9554892,random
3.1812,3.3911672,random
2.4782,2.4930668,random
0.83402,2.135534,random
2.4842,2.3531992,random
2.0508,2.8057575,random
1.6364,1.7206806,random
2.4461,2.6834936,random
2.3703,1.6827868,random
3.004,2.8999002,random
2.1559,3.084431,random
1.2728,2.2458348,random
1.1374,1.4348475,random
2.8057,1.9732994,random
2.0208,3.033106,random
2.1145,1.4670564,random
2.7761,2.2876644,random
2.5729,2.8200336,random
0.87175,2.3098595,random
2.9988,2.1013803,random
4.4536,2.5818222,random
4.1749,3.0982895,random
0.87937,2.107951,random
0.87576,1.7400042,random
2.9118,1.9121811,random
4.4167,1.9499243,random
1.3226,3.1211941,random
1.8374,2.9354944,random
2.0894,1.6908467,random
2.8514,1.7441164,random
2.4796,2.6657298,random
3.439,3.0535784,random
0.71468,1.7363641,random
2.9702,3.038387,random
0.52456,1.4009053,random
0.82969,1.6436615,random
0.70804,1.4167638,random
0.4388,1.3451227,random
1.6985,2.1506708,random
4.3711,3.8670177,random
1.059,1.8095671,random
0.70344,1.8609986,random
1.7806,2.5360973,random
0.98866,1.6113099,random
2.375,2.2196095,random
3.0701,1.8148663,random
0.45155,1.7191558,random
