M500c,m_pred,test
0.71251,0.7446424,random
0.82857,0.8194038,random
0.48027,0.7333101,random
0.68491,1.0522732,random
0.55748,0.8054115,random
0.81714,0.80416536,random
0.83994,0.90898657,random
0.54046,0.7655914,random
1.1762,0.7963556,random
0.92971,0.7178699,random
0.89278,0.86116487,random
1.9598,0.950187,random
1.1099,0.7878758,random
1.2174,0.9124916,random
0.76496,0.81459653,random
0.57707,0.88024044,random
0.67702,1.1724819,random
0.72421,0.852098,random
0.54132,0.7292546,random
1.6648,0.9870666,random
0.54552,0.7313179,random
0.69253,0.9027667,random
0.67808,0.75605893,random
0.5469,0.7548344,random
0.85367,0.8213617,random
0.6905,0.7480155,random
0.62261,0.9026412,random
0.65731,0.78771764,random
0.74833,1.2715579,random
0.75056,0.83012915,random
0.64633,0.92814565,random
0.62866,0.80579793,random
0.78914,0.90822923,random
0.91302,0.8415469,random
0.79867,0.99327826,random
0.5701,0.79127586,random
1.243,0.9255603,random
0.65126,0.72566617,random
0.86708,0.81443256,random
0.73637,0.943044,random
0.61256,0.9925365,random
0.61479,0.71065295,random
0.70311,0.72974217,random
0.66592,0.7729542,random
0.98616,0.84194964,random
0.48322,0.8856958,random
0.63037,0.9487495,random
0.64338,0.77430296,random
0.6832,0.7582212,random
0.91032,0.74796456,random
0.88292,0.7405208,random
0.6485,0.7547984,random
0.8149,0.7436304,random
0.99293,0.9107169,random
0.63083,0.8388169,random
0.57286,0.7676549,random
0.74623,0.8547615,random
0.71054,0.80197996,random
0.5034,0.8342098,random
0.72756,0.9093948,random
1.2406,0.82009125,random
1.3565,0.8939805,random
0.63871,0.862309,random
1.2648,1.069255,random
1.7215,1.0790933,random
0.75792,0.79605895,random
0.57516,0.80430424,random
1.7856,0.8769108,random
1.244,0.928693,random
0.5007,0.9643518,random
1.1083,0.9169853,random
0.71639,0.8021093,random
0.66033,0.94122016,random
1.6056,1.0327035,random
0.5243,0.8007073,random
1.1493,0.8585489,random
1.0761,0.86678994,random
1.3437,0.8835435,random
0.47218,0.78003055,random
0.517,0.72393095,random
0.60999,0.7894389,random
0.99832,0.9066967,random
0.67939,0.91391635,random
1.7873,0.9394269,random
0.9859,0.9126275,random
1.437,1.2390205,random
0.60388,0.7872271,random
0.6464,0.9978288,random
0.80169,0.8674221,random
0.51588,0.94684434,random
1.1907,0.91989404,random
0.66782,0.7753495,random
0.85676,1.2816269,random
0.97709,1.0627993,random
0.83094,0.81603706,random
1.1293,0.8183695,random
0.84697,1.0048915,random
0.52811,0.80331236,random
0.57996,0.7497686,random
0.63267,1.0071746,random
1.1636,0.90674853,random
1.2029,0.9203136,random
1.2265,1.1313404,random
0.68327,0.8353777,random
0.66907,0.92454666,random
0.55026,0.91457844,random
0.76397,0.79363877,random
0.52739,0.8601577,random
1.6785,0.999369,random
0.90953,0.7993194,random
0.52568,0.8329104,random
0.64745,0.9065183,random
0.58265,0.867939,random
0.6069,0.9265084,random
0.72211,0.98665285,random
0.96342,0.77203035,random
0.79091,0.8693325,random
0.68984,0.8279601,random
0.7478,0.90157807,random
0.59376,0.87866056,random
1.8088,0.8815297,random
0.98964,1.0691159,random
0.67374,0.8225348,random
0.82732,0.7565262,random
1.1818,0.8563961,random
0.63556,1.1337119,random
0.531,0.8377008,random
0.7177,0.81838334,random
0.71508,1.0771829,random
1.1112,0.778054,random
0.63983,0.77014107,random
0.70811,0.72819793,random
0.78086,0.76383156,random
0.99786,0.83222294,random
0.61026,0.8571055,random
0.71481,0.79392934,random
0.88193,0.8298535,random
0.67058,0.7947852,random
0.92196,0.9204064,random
0.52265,0.73210096,random
1.3793,0.8532778,random
0.83041,0.96379215,random
0.52614,0.7212436,random
0.57746,0.85856324,random
0.71619,0.7248757,random
1.1167,0.9970872,random
0.92866,1.1245692,random
0.64469,0.8085602,random
1.8909,1.1268116,random
0.51989,0.71395385,random
0.82574,0.8873467,random
0.56846,0.79815936,random
0.95665,0.8609593,random
1.5331,0.9250132,random
1.6357,0.9764108,random
0.5841,0.8375037,random
0.68577,1.0161569,random
0.74642,0.8291101,random
1.061,0.76637936,random
0.71317,0.8349099,random
0.93924,0.7778498,random
1.0743,0.79130894,random
0.83665,1.0497094,random
0.59948,0.751872,random
0.59672,0.75101864,random
0.60717,0.7936397,random
0.65488,0.7940933,random
0.88818,0.79788446,random
0.71928,0.85844296,random
1.0065,1.0243826,random
0.7179,1.0440755,random
0.58548,0.712901,random
1.1441,0.7688974,random
0.51188,0.82281,random
0.71034,0.77076876,random
0.59277,0.8757255,random
0.92426,1.0781245,random
0.7365,0.77606404,random
0.7967,0.7330518,random
1.1037,0.7938831,random
0.8264,1.23499,random
0.8776,0.78539526,random
1.2278,0.825356,random
0.47396,0.81617737,random
0.74872,1.088434,random
0.74241,0.9474323,random
0.56787,0.83246547,random
1.016,0.9782355,random
1.3707,0.8261048,random
0.77876,0.76389456,random
0.72973,0.91896033,random
0.49926,0.71832633,random
0.89836,0.74497604,random
1.4621,1.0358684,random
0.56787,0.89615804,random
1.0059,0.81228304,random
0.5496,0.78131175,random
0.80846,1.087869,random
0.71639,0.92824495,random
0.85367,0.9355254,random
0.94877,1.0733162,random
0.46988,0.75568944,random
0.6209,0.7889281,random
0.90704,0.7582456,random
1.0234,0.7785801,random
0.98978,0.9204639,random
1.8889,1.1362978,random
0.53389,0.9693578,random
0.7668,0.70345205,random
0.66244,0.77051127,random
0.56465,0.89264023,random
0.55111,0.7884083,random
1.4062,1.060436,random
0.89284,0.91227007,random
1.5569,1.1206238,random
0.77882,0.75169647,random
0.88095,1.0397239,random
1.2461,0.93267584,random
1.1135,0.7895024,random
1.5944,1.1243466,random
1.1887,0.7830314,random
0.89915,1.08484,random
0.87089,0.8149819,random
0.92386,1.01337,random
1.2572,0.9769095,random
1.1859,0.9700834,random
0.47422,0.74457604,random
0.9926,0.90749,random
1.021,0.81674206,random
0.67413,0.773917,random
1.0659,0.8091781,random
1.041,0.88384724,random
0.61334,0.7974442,random
1.0841,0.9023318,random
1.088,0.89121294,random
1.0538,0.8676008,random
0.60644,0.76777834,random
0.86353,0.74713165,random
0.64666,0.7266861,random
0.86261,0.94278497,random
0.7737,0.71985114,random
1.377,1.0140511,random
1.0999,0.8812436,random
1.4029,0.76298654,random
0.56866,0.9454693,random
0.60789,0.7384325,random
0.67808,1.0858979,random
0.87694,0.79466766,random
0.64265,0.70431244,random
0.77948,0.7971974,random
0.69004,0.7381441,random
0.50655,0.83511865,random
1.3084,0.8457897,random
0.82627,0.81542546,random
0.59277,0.76943094,random
0.90697,0.8752806,random
0.75418,0.79102945,random
0.7064,0.95453036,random
0.89028,0.86712193,random
0.79078,0.83115077,random
0.7112,0.8533808,random
0.6604,0.81641555,random
1.3405,0.7714046,random
0.70469,0.93857944,random
0.72684,0.91544837,random
1.5076,0.96149933,random
1.6625,1.0309519,random
1.1513,0.8251949,random
0.66007,0.77739257,random
0.74807,0.7150573,random
2.1559,1.0592841,random
0.83337,0.9035375,random
0.81102,0.78039974,random
0.68255,0.9463929,random
0.58798,0.786438,random
0.9717,0.7870213,random
1.4515,0.960151,random
0.9815,0.82226485,random
1.9139,1.022528,random
1.0297,1.1620108,random
0.68984,0.82798874,random
1.2256,1.207172,random
0.54013,0.88614273,random
0.83744,0.79460895,random
0.58495,0.8100158,random
2.182,0.7347225,random
0.6836,0.83664304,random
0.4919,0.7522497,random
0.78605,0.88102597,random
0.9558,0.7527118,random
0.96454,0.76623356,random
1.6217,1.2494353,random
1.5437,0.79959106,random
0.63464,0.7574878,random
1.1303,0.81636965,random
0.96809,0.9149005,random
0.84533,0.76948404,random
1.2374,0.81719005,random
0.48927,0.8639574,random
1.0629,0.9439377,random
0.50629,0.7732533,random
1.1949,0.83470696,random
0.70633,0.75983036,random
0.83994,0.81609225,random
0.75424,0.8566577,random
1.0406,0.89180136,random
1.8695,1.0109951,random
0.71922,0.8122613,random
0.54,0.83224237,random
1.1416,1.0367541,random
0.46896,0.7616726,random
0.95922,0.96877885,random
1.3046,0.89438266,random
0.66809,0.7972129,random
0.5958,0.7625699,random
0.808,0.8803587,random
0.52699,0.9536679,random
1.2755,0.95973456,random
0.65271,0.8740681,random
1.1894,1.321062,random
1.0011,0.7777707,random
0.82305,0.73148453,random
0.84776,0.7847811,random
1.162,0.7903188,random
0.96014,0.76908743,random
0.70877,0.96330154,random
0.71646,1.0257968,random
0.96888,0.7144459,random
0.99983,0.74882936,random
0.48598,0.8978476,random
0.88344,0.9164287,random
0.64515,0.80295855,random
