M500c,m_pred,test
0.48368,0.7096964,random
0.68844,0.853129,random
0.57773,0.8739348,random
0.73196,0.7624458,random
0.73381,0.8129066,random
1.139,0.66149443,random
0.65987,0.92268586,random
0.86297,0.6516227,random
0.73781,0.7317136,random
1.1977,0.9583093,random
1.4343,0.8893335,random
0.49742,0.90253896,random
0.67821,1.0088094,random
0.58951,0.883884,random
1.3485,1.1514755,random
0.74636,1.2080638,random
0.63621,0.85656554,random
0.47645,0.6923897,random
0.66762,0.8109624,random
1.3086,1.0176189,random
1.5574,0.8725597,random
1.6402,0.873309,random
0.74982,0.90165913,random
1.8133,1.0124162,random
1.4229,1.4303744,random
0.7595,0.99349874,random
0.53314,0.9526999,random
0.61694,0.87855023,random
0.75911,0.7988537,random
0.67341,0.8244869,random
0.78995,0.9125088,random
2.0718,0.95388055,random
0.54902,1.0609041,random
0.76443,0.90505695,random
0.58937,0.7998949,random
1.0113,0.9759038,random
0.56675,0.81056374,random
0.59856,0.8851871,random
0.61407,0.63361347,random
0.75169,0.7163501,random
0.74517,0.8053153,random
0.63996,0.83023494,random
0.8308,0.80813557,random
0.7777,0.80731326,random
0.65977,0.8376116,random
2.0396,0.9575186,random
1.927,0.91970724,random
0.49223,0.75561094,random
0.80651,0.8434728,random
1.0875,0.8647298,random
0.58172,1.0445302,random
1.3908,0.7303723,random
0.4498,1.039693,random
0.4707,0.7158056,random
0.82563,0.8256416,random
0.57635,0.7755362,random
0.88397,0.9374581,random
0.83743,0.7907129,random
0.72053,1.0543182,random
2.1652,1.4351523,random
0.71521,0.64340156,random
0.50445,0.71414065,random
0.60723,0.7434858,random
0.54107,0.7959256,random
0.82919,0.8333575,random
0.71869,0.72174114,random
0.57497,0.83235264,random
1.1286,0.9708236,random
0.58916,0.81868577,random
0.82778,0.74356866,random
0.5586,0.88225937,random
1.1255,1.1912413,random
1.2179,0.8499036,random
1.0362,0.913345,random
1.0001,0.9176778,random
1.7988,1.2282337,random
1.5827,1.004499,random
0.98389,0.9186517,random
0.47645,0.83756393,random
0.89132,0.7370905,random
0.68524,0.7983513,random
1.4227,1.0074191,random
1.2389,0.96279734,random
0.56806,0.6742066,random
0.75529,0.61663723,random
0.95243,0.78926677,random
1.134,0.88359094,random
0.5611,0.8157176,random
0.91571,0.6178601,random
0.64801,0.76037115,random
0.73936,0.9368871,random
0.58771,0.83056873,random
1.4559,0.80274564,random
0.57443,0.7671128,random
0.4715,1.0675033,random
1.4146,1.3992409,random
0.45385,0.7386265,random
