M500c,m_pred,test
1.0461,1.5470839,random
1.4405,1.6466625,random
1.1459,1.6227549,random
1.0744,1.5988821,random
1.5668,1.661999,random
1.0573,1.6860461,random
1.2618,1.7185887,random
1.2948,1.6394022,random
1.1757,1.4775437,random
2.6562,1.6741742,random
1.0639,1.6239252,random
1.9418,1.625932,random
3.1077,1.6654322,random
1.4464,1.60803,random
1.5654,1.6038541,random
2.731,1.602236,random
1.6262,1.6738904,random
2.0461,1.6415184,random
1.027,1.693801,random
1.4558,1.5722158,random
1.0554,1.5750672,random
1.0649,1.735757,random
1.3819,1.6601424,random
1.8374,1.7237601,random
1.4434,1.5843557,random
1.7087,1.5939249,random
1.986,1.6935937,random
1.1783,1.5905513,random
1.0847,1.6666167,random
1.4579,1.5617039,random
1.0742,1.598749,random
3.3266,1.6358753,random
1.7954,1.6338598,random
2.2255,1.5607337,random
1.4585,1.6309601,random
1.4478,1.5948657,random
1.3892,1.6541978,random
2.5725,1.7379543,random
1.1552,1.6272645,random
2.0871,1.685153,random
1.522,1.6442431,random
1.2052,1.7590792,random
1.7488,1.7031875,random
1.2425,1.4984832,random
1.7691,1.6281401,random
1.7024,1.6338122,random
1.3936,1.6671739,random
1.9127,1.7078494,random
1.1403,1.5124043,random
1.0798,1.6479087,random
1.0303,1.6927742,random
2.1299,1.9229416,random
3.1351,1.690417,random
1.7022,1.6955775,random
1.137,1.5697422,random
1.0819,1.5583354,random
1.9369,1.6538985,random
1.4229,1.7141972,random
2.0366,1.6878464,random
1.0268,1.7862552,random
1.1932,1.6178607,random
1.4937,1.6541867,random
1.2933,1.7882305,random
1.1718,1.774672,random
1.3565,1.6659387,random
2.5217,1.6767514,random
1.3521,1.7014049,random
1.2553,1.6724625,random
1.0545,1.6978365,random
1.1818,1.5525529,random
1.2755,1.6972637,random
1.4075,1.5893285,random
1.7026,1.6105514,random
1.6638,1.6760278,random
1.6235,1.5920914,random
1.8778,1.6324992,random
1.1741,1.7029179,random
1.2107,1.6042125,random
2.2247,1.6142406,random
2.5263,1.607745,random
1.6266,1.7571095,random
1.2615,1.5724686,random
1.8089,1.5237666,random
1.0723,1.585468,random
1.2408,1.5204676,random
2.4392,1.7434958,random
1.1075,1.6535014,random
1.4562,1.5939789,random
1.0308,1.5792769,random
1.9283,1.7387493,random
1.2205,1.6381378,random
1.8006,1.6577289,random
1.5247,1.6735196,random
1.0657,1.6344222,random
1.0754,1.7849741,random
1.3887,1.5880209,random
2.6618,1.6449287,random
2.1597,1.6338418,random
1.9061,1.5921192,random
1.3007,1.5200462,random
1.1099,1.4575514,random
2.0047,1.6281799,random
1.4187,1.5902321,random
1.1541,1.5837767,random
2.9768,1.6478163,random
1.531,1.6063212,random
1.1482,1.5957341,random
1.6362,1.6858872,random
1.0363,1.579787,random
1.2817,1.7082742,random
2.4841,1.6465715,random
1.8612,1.6111605,random
1.1434,1.6003463,random
1.156,1.6382774,random
1.139,1.4760251,random
1.2687,1.6269491,random
1.8088,1.7767041,random
2.1295,1.6743077,random
2.7232,1.6932757,random
2.1681,1.5986513,random
2.4365,1.6174625,random
1.2516,1.5085949,random
1.441,1.6468565,random
1.3355,1.5763882,random
1.2162,1.7962137,random
1.15,1.4548109,random
2.6787,1.693513,random
1.5503,1.6483753,random
2.0189,1.5246629,random
1.8986,1.7946867,random
1.7762,1.6500728,random
1.6192,1.6949847,random
1.1489,1.7206388,random
1.3536,1.6880999,random
1.4745,1.630646,random
2.2523,1.657711,random
2.521,1.6640491,random
1.0652,1.6804459,random
3.0287,1.8231443,random
2.0685,1.5349905,random
1.2864,1.4954062,random
1.2046,1.5762253,random
1.111,1.6094397,random
1.1082,1.7196162,random
1.1608,1.4985424,random
1.4062,1.7096545,random
3.1773,1.8251705,random
1.1591,1.5477585,random
1.2145,1.6364263,random
2.0275,1.6277046,random
1.6985,1.6636696,random
1.117,1.7551866,random
1.5078,1.566748,random
2.0366,1.665385,random
1.2382,1.716163,random
2.6093,1.6915587,random
1.0342,1.5949651,random
1.1197,1.5828242,random
1.4007,1.626935,random
2.0134,1.6679773,random
1.245,1.6214541,random
2.4584,1.6145234,random
1.7462,1.6301607,random
1.1825,1.6872735,random
2.0827,1.6077396,random
1.5078,1.5994985,random
2.025,1.6556548,random
1.6447,1.5464995,random
1.8917,1.5489985,random
1.4339,1.5963575,random
1.3379,1.824579,random
1.2191,1.6110721,random
1.712,1.6209338,random
2.0839,1.5663993,random
2.5618,1.7215022,random
1.4446,1.627193,random
3.2956,1.6963199,random
1.2648,1.617865,random
1.4371,1.5226648,random
2.001,1.6262069,random
2.3329,1.7166965,random
1.1858,1.5902753,random
1.2174,1.543719,random
1.3642,1.6868852,random
1.1223,1.593936,random
1.2746,1.4992203,random
1.0358,1.6563017,random
2.0653,1.7235891,random
1.606,1.6581336,random
1.2012,1.5361366,random
1.287,1.6126082,random
1.8048,1.6982722,random
2.7004,1.6591384,random
2.4469,1.6429036,random
1.3349,1.5045774,random
1.8001,1.7019168,random
2.7662,1.6997,random
1.8063,1.6337798,random
1.4685,1.7117126,random
1.1317,1.6140642,random
1.3529,1.6863347,random
1.7056,1.6662551,random
1.0861,1.624589,random
1.6609,1.6499872,random
1.0364,1.4954259,random
2.0411,1.6829122,random
1.4073,1.6564313,random
1.8574,1.7196013,random
1.048,1.5552119,random
1.1039,1.6141106,random
2.499,1.6653043,random
1.3607,1.5519863,random
1.5033,1.5003128,random
1.0688,1.6584134,random
1.7125,1.643733,random
1.5481,1.6355891,random
