M500c,m_pred,test
4.2974,3.840786,random
2.6648,3.592142,random
2.6293,3.3656704,random
2.804,3.579422,random
3.3017,3.1299052,random
5.2326,3.7313638,random
5.4377,3.7199426,random
3.5033,3.3728786,random
4.6848,3.3876898,random
2.6488,3.4560313,random
5.6446,3.9888885,random
3.9868,3.931908,random
3.229,3.8849983,random
5.1337,3.547914,random
2.6302,3.4881854,random
3.3173,3.5095992,random
2.8714,3.5571995,random
3.1848,3.3917863,random
3.4856,3.5843294,random
5.7247,3.6827722,random
4.0462,3.4825587,random
2.8543,3.4168048,random
5.5018,3.5325017,random
2.6787,3.4810467,random
3.5875,3.4646153,random
4.0896,3.4040873,random
2.8977,3.608231,random
3.5896,3.6044157,random
3.0842,3.266459,random
4.4899,3.641966,random
3.3916,3.3408604,random
3.149,3.6388288,random
3.9808,3.6904736,random
3.3341,3.3105972,random
3.0425,3.3087065,random
2.7881,3.5453157,random
4.3497,3.4658337,random
3.4096,3.5296795,random
4.4563,3.346971,random
4.4434,3.7640698,random
2.7151,3.3130682,random
2.6675,3.554535,random
2.8682,3.5425258,random
2.5683,3.450155,random
4.0763,3.2347069,random
3.9572,3.3060365,random
3.074,3.5240111,random
3.8073,3.5910697,random
2.6123,3.3890734,random
2.7436,3.5257926,random
2.6881,3.6342673,random
2.883,3.660369,random
2.9612,3.425395,random
3.0643,3.9105754,random
3.7264,3.6710944,random
4.6651,3.3054104,random
2.7325,3.6756382,random
3.527,3.6194954,random
2.9636,3.6589592,random
3.1964,3.362996,random
2.6562,3.5192654,random
3.1812,3.5346558,random
3.1351,3.7990336,random
2.883,3.4375484,random
3.686,3.5541463,random
3.2365,3.4871495,random
2.5627,3.4510984,random
3.467,3.6187398,random
2.5033,3.2355275,low
2.5033,3.0436122,low
2.5052,3.3573663,low
2.5219,3.342772,low
2.5106,3.5322337,low
2.5132,4.1418705,low
2.5238,3.4624698,low
2.511,3.2075448,low
2.5119,3.8100655,low
2.523,3.5507255,low
2.5176,3.418918,low
2.5217,3.499488,low
2.5273,3.200073,low
2.5235,3.4938753,low
2.5186,3.1026611,low
2.5235,3.2395854,low
2.5263,3.3246064,low
2.5221,3.1707203,low
2.514,3.469086,low
2.5202,3.261182,low
2.5167,3.8895712,low
2.5273,3.4607565,low
2.521,3.458202,low
2.5176,3.5499842,low
2.5263,3.2751007,low
2.5389,3.5264359,low
2.5218,3.3143,low
2.5326,3.6188736,low
2.5202,3.3975444,low
2.5273,3.904601,low
2.5391,3.8343065,low
2.5195,3.6924598,low
2.5195,3.3555708,low
2.5219,3.4574537,low
2.5235,3.4924295,low
2.5389,3.4923432,low
2.5218,3.595561,low
6.1255,3.5850945,high
6.1602,3.0892372,high
6.4196,3.7230582,high
6.295,3.5891626,high
6.4538,3.4368901,high
6.4538,3.7963176,high
6.286,3.655099,high
6.1575,3.7887664,high
6.286,3.430735,high
6.1602,3.6384025,high
6.4866,3.404845,high
6.493,3.8436594,high
6.7559,3.5951428,high
6.493,3.352409,high
6.7559,3.665415,high
7.2825,3.8400605,high
7.0398,3.7442136,high
14.256,3.4947052,high
7.6515,3.7970529,high
7.6637,3.9141407,high
9.0777,3.5527549,high
6.9119,3.6523118,high
14.256,4.03495,high
13.272,4.055989,high
7.1704,3.623375,high
9.0777,3.5771556,high
14.256,4.019079,high
8.1119,3.567913,high
7.5096,3.5227668,high
14.256,3.6097403,high
9.5128,3.7086844,high
9.2341,3.458566,high
7.1102,3.6334567,high
7.6637,3.9472532,high
13.272,4.4360294,high
7.835,3.9529986,high
7.2825,3.8190813,high
