M500c,m_pred,test
0.62458,0.7602804,random
1.1028,0.96371996,random
0.49236,1.1774563,random
2.1705,1.3476999,random
0.57177,0.8015598,random
0.66776,0.8532789,random
0.71928,0.8439934,random
0.55763,0.7824439,random
0.57746,0.8289542,random
0.66125,0.7581551,random
0.53021,1.188007,random
0.7668,0.7455739,random
0.63483,0.87948525,random
0.59185,1.6307209,random
0.65711,0.87111783,random
0.8078,0.838873,random
1.2677,0.84740865,random
0.74287,1.0242199,random
1.4466,0.93694675,random
0.93917,0.8873457,random
0.71041,1.1007956,random
0.75234,0.7916026,random
0.58062,0.77879465,random
0.59001,1.0249805,random
0.54421,0.80459857,random
0.64022,1.137386,random
0.50767,0.8168049,random
0.77172,1.1187392,random
0.67354,0.71073496,random
0.71698,0.8096801,random
0.71199,0.82832146,random
0.54316,0.96244144,random
0.92143,0.7749976,random
0.97683,0.76297116,random
0.72756,1.15298,random
0.47317,0.9470973,random
0.47599,0.8777468,random
1.7056,0.7873168,random
0.56346,0.82011175,random
0.5586,0.8086966,random
0.66559,0.8232049,random
0.55742,0.81010437,random
0.81718,0.9539789,random
1.4714,0.9519372,random
0.67893,0.98245513,random
0.73768,0.8646058,random
0.6165,0.7574092,random
1.5225,1.098857,random
1.2052,0.75259876,random
0.49216,0.7748165,random
0.51608,0.7482306,random
0.81135,0.7385942,random
0.73545,0.7238765,random
0.82305,0.8578596,random
0.59376,0.87764966,random
0.72244,0.7995163,random
0.59514,0.7490181,random
0.93301,0.7934207,random
1.3985,0.84846115,random
0.73913,0.83850455,random
0.84065,0.807294,random
1.694,1.1257157,random
0.83084,0.8116267,random
0.56675,0.76097786,random
1.1301,0.8362411,random
1.2677,0.77901196,random
0.73384,0.7797077,random
0.68314,0.7963778,random
0.58513,0.85179853,random
0.65928,0.8050448,random
0.74467,0.8507676,random
0.95665,0.9360857,random
2.0742,1.0065541,random
0.63648,0.7501854,random
0.70384,0.96953046,random
1.0276,0.8445482,random
0.61308,0.76990974,random
0.68609,0.89932907,random
0.72204,0.8503705,random
0.75473,0.84268534,random
0.60552,0.8065982,random
1.1769,0.9310198,random
1.6772,0.78857934,random
1.2678,0.86287034,random
1.9697,1.0376056,random
0.51897,0.81534576,random
1.3017,0.9281124,random
0.79039,0.76956224,random
0.66224,0.7437451,random
0.53389,1.0367758,random
0.88463,0.9050076,random
0.68517,0.9603375,random
0.85565,0.8614757,random
0.74596,0.8405715,random
0.73308,0.91883576,random
1.9536,0.9880464,random
1.0303,0.8488734,random
0.71738,0.9514986,random
0.60874,0.77287066,random
0.57006,0.8068706,random
1.6362,1.0848104,random
0.50064,0.7972759,random
0.65784,0.77758205,random
0.77744,0.7940742,random
0.56787,0.8802197,random
0.53376,0.8405616,random
0.69516,0.96253836,random
0.66651,0.94493854,random
0.62905,0.89116395,random
0.72684,0.9501573,random
0.58929,0.69930124,random
0.78783,0.85387087,random
1.0461,0.7028924,random
1.405,1.2939364,random
0.64154,0.7489096,random
1.5674,0.80337477,random
0.5469,0.7182716,random
0.89915,0.73780596,random
0.67177,0.7639842,random
1.0756,0.86910355,random
0.72907,1.0267221,random
0.54644,0.7636775,random
0.6669,0.7754619,random
0.86945,1.0149678,random
0.70515,0.78127694,random
0.55196,0.86274815,random
0.59047,1.0293392,random
1.3306,1.0376834,random
0.87155,0.7879497,random
0.68563,0.75173354,random
0.61676,0.77960443,random
0.75812,1.021425,random
0.8308,0.74717295,random
0.75858,0.7799698,random
0.66612,1.0621771,random
1.868,0.9687911,random
0.74452,0.93934584,random
0.56263,0.83229744,random
0.57707,0.79112625,random
0.52679,0.7586756,random
1.6729,0.80220044,random
0.61939,0.7417047,random
