M500c,m_pred,test
3.4316,2.2857432,random
0.85637,1.5239999,random
0.62642,1.9614483,random
0.43446,2.6623185,random
2.1693,1.8727504,random
2.0707,1.9676884,random
2.1385,2.0743697,random
2.0208,2.8180146,random
1.2452,1.5495162,random
1.9534,2.6096246,random
2.1078,1.5810567,random
3.1401,2.186469,random
1.981,1.4416128,random
2.2168,2.2843912,random
2.7551,2.1648595,random
2.1782,2.0702055,random
2.4461,2.6685412,random
0.67308,1.4250987,random
1.4445,1.617644,random
2.0414,2.378465,random
0.37945,2.080497,random
3.0832,1.159944,random
2.4042,2.2697756,random
2.752,2.3438573,random
1.7982,1.6077088,random
3.5932,3.4758751,random
1.6806,1.6879097,random
1.6382,2.4190168,random
1.2212,1.9403508,random
2.0508,2.4283605,random
2.2581,1.9197781,random
2.1867,2.7448475,random
2.0771,1.7098598,random
1.8178,1.2536043,random
1.3586,1.5300043,random
0.89442,1.3802675,random
3.3476,1.5185372,random
0.72717,1.9860653,random
1.6521,1.6848564,random
2.364,2.1904497,random
3.7198,2.308292,random
1.6627,1.5021737,random
0.44149,1.8099337,random
4.461,1.6766567,random
1.6495,1.7976716,random
0.96776,1.3691901,random
2.3079,2.4582214,random
0.65711,1.8406417,random
0.92702,1.4400679,random
0.48664,1.3897533,random
1.3944,1.7142558,random
1.1012,1.2059294,random
3.3718,2.51155,random
2.7655,2.7679057,random
1.4937,1.112881,random
1.3613,2.0837765,random
1.5678,1.588075,random
2.4321,1.0008903,random
2.6175,1.5644315,random
0.47488,1.0351458,random
0.55709,1.3590983,random
1.8944,1.3328601,random
1.8471,1.8640043,random
2.2917,1.8483639,random
0.83054,1.8410224,random
1.3148,1.4157485,random
1.6809,1.8409313,random
4.0516,2.6663446,random
2.5391,2.247657,random
0.64279,1.6368989,random
1.6985,2.3250356,random
3.3341,1.5231376,random
0.38438,1.3699933,random
1.3909,1.6213965,random
3.229,3.4600956,random
2.2916,1.8381526,random
1.1434,1.395716,random
1.2277,1.6888547,random
1.045,1.9152337,random
2.1494,2.8177867,random
0.63286,1.7765933,random
1.4129,2.075455,random
3.0684,2.1927423,random
2.5747,2.0208972,random
0.88285,1.3388433,random
2.4461,1.7592648,random
2.7174,1.7081038,random
0.63188,1.1690146,random
3.258,2.6344368,random
3.1812,2.8123858,random
2.4782,2.31147,random
0.83402,1.9998338,random
2.4842,1.685747,random
2.0508,2.4283605,random
1.6364,1.6548271,random
2.4461,2.6685412,random
2.3703,1.7046919,random
3.004,2.6311517,random
2.1559,2.5242658,random
1.2728,1.927547,random
1.1374,1.2332067,random
2.8057,1.8018285,random
2.0208,2.8180146,random
2.1145,1.50792,random
2.7761,2.0321276,random
2.5729,2.5371377,random
0.87175,2.1220849,random
2.9988,1.8633953,random
4.4536,2.1696029,random
4.1749,2.9435873,random
0.87937,1.8745518,random
0.87576,1.5075108,random
2.9118,1.7719451,random
4.4167,1.9427981,random
1.3226,3.1376843,random
1.8374,2.8340278,random
2.0894,1.5419829,random
2.8514,1.6535528,random
2.4796,2.659335,random
3.439,2.6194031,random
0.71468,1.7367041,random
2.9702,2.8900063,random
0.52456,1.2543075,random
0.82969,1.6685688,random
0.70804,1.2527963,random
0.4388,1.3267161,random
1.6985,1.8489789,random
4.3711,3.649347,random
1.059,1.636159,random
0.70344,1.6431811,random
1.7806,2.3254464,random
0.98866,1.4318223,random
2.375,1.8079631,random
3.0701,1.6746454,random
0.45155,1.8469143,random
2.7174,1.0513709,random
1.835,2.1340775,random
1.4835,2.574548,random
2.667,1.4496045,random
0.7062,1.739887,random
2.0514,1.8354808,random
0.73459,1.4250059,random
2.2749,1.8478034,random
2.7467,2.6853192,random
0.40863,1.754911,random
0.3627,1.724553,random
3.9572,2.637801,random
3.2436,1.8659264,random
4.2496,3.4654434,random
3.4466,2.4949138,random
1.6338,1.9173445,random
3.7388,2.3967643,random
1.5797,1.1214867,random
1.2268,1.490438,random
2.6942,2.6249049,random
2.5581,2.3907826,random
0.73637,1.231779,random
2.6123,2.9038208,random
1.6381,1.3772876,random
1.7179,2.5468464,random
1.3474,1.910381,random
0.37545,1.1568812,random
1.3304,2.3118305,random
3.9189,2.261711,random
0.50353,1.2422781,random
3.439,1.9498082,random
0.5191,0.94425565,random
1.8126,1.5980645,random
0.81543,1.3229685,random
0.88542,1.2561384,random
2.1597,1.7898386,random
2.5552,2.2994194,random
2.053,2.0348012,random
1.2323,2.0011706,random
1.3172,2.192926,random
2.6881,2.2117944,random
1.1893,1.3746991,random
3.1169,1.8114341,random
1.4933,2.3363254,random
0.56005,1.242916,random
2.3556,1.7815276,random
2.6171,2.2175145,random
2.167,1.8945947,random
1.0551,2.2512407,random
2.4036,1.5508677,random
1.9097,1.7646992,random
0.67939,1.1592405,random
1.2646,1.0773524,random
