M500c,m_pred,test
1.1706,1.4626977,random
0.83304,1.0644602,random
0.77757,1.067392,random
0.9395,1.0866965,random
1.3569,1.5329114,random
1.4123,1.3434435,random
1.4392,1.3614403,random
0.70154,1.0228287,random
1.5206,2.101832,random
2.6059,1.3161954,random
1.554,1.1525936,random
0.91802,1.0770633,random
0.87779,1.3446443,random
1.0533,1.3722702,random
1.6563,1.5987144,random
1.2827,1.1541153,random
1.5378,1.0915033,random
1.0639,1.3901329,random
1.1267,1.1063308,random
1.0328,1.1656235,random
1.9456,1.2678046,random
2.2552,1.3814907,random
1.007,1.0888188,random
1.104,1.0313972,random
0.78734,1.0424494,random
1.405,1.6816871,random
1.4242,1.204672,random
1.1199,1.6894596,random
1.7025,1.8276335,random
1.0387,1.0987921,random
0.92412,1.0718019,random
1.0623,1.0898261,random
1.1322,1.1509377,random
0.92905,1.5843855,random
0.89534,1.6247264,random
2.416,1.5113382,random
2.1711,1.5265062,random
1.3584,1.6273673,random
1.1823,1.4058018,random
1.4748,1.2278684,random
1.0128,1.3164594,random
0.96907,1.0856276,random
0.93162,1.3525925,random
1.0832,1.0493823,random
1.4852,1.4248965,random
1.6357,1.291505,random
0.7478,1.2366055,random
1.4141,1.0732796,random
1.5782,1.1677207,random
1.2446,1.4742565,random
0.81536,1.1647143,random
1.7674,1.4293432,random
0.76351,1.2083393,random
0.69957,1.1052817,random
1.9451,1.4127342,random
1.245,1.2295105,random
1.1922,1.2217201,random
1.316,1.6015948,random
1.8574,1.2293922,random
0.94325,1.2163413,random
0.98281,1.397156,random
0.67242,1.1564432,random
1.2485,1.2942699,random
1.3179,1.2104427,random
0.83212,1.3603956,random
1.1783,1.1661464,random
0.77218,1.1890359,random
0.95389,1.1377825,random
0.69641,1.0529197,random
2.5399,1.492825,random
2.6869,1.3603399,random
0.76601,1.1570209,random
0.98997,1.0931585,random
1.0669,1.0315183,random
1.4791,1.2086738,random
1.0801,1.1486535,random
0.836,1.133527,random
1.0437,1.1424347,random
0.84119,1.2002658,random
0.90783,1.2686758,random
0.91522,1.0888244,random
1.3428,1.4533625,random
1.3295,1.0663817,random
0.81811,1.0259912,random
1.0506,1.2356067,random
0.79008,1.131768,random
2.1383,1.1805252,random
1.6066,1.2706847,random
1.0,1.2080183,random
1.5208,1.1837114,random
1.3349,1.0116057,random
0.74158,0.99909925,random
2.664,1.2335027,random
1.1048,1.1624726,random
0.82141,1.3730968,random
1.6484,1.6989698,random
1.5731,1.0590297,random
0.6951,1.3111665,random
1.0088,0.9973397,random
0.70732,1.1835691,random
1.3477,1.3885791,random
1.3017,1.236089,random
0.72559,1.4344937,random
1.4456,1.4061747,random
1.1051,1.3358401,random
1.2816,1.2944057,random
1.4509,1.4253302,random
0.951,1.1507558,random
0.69641,1.2599505,random
2.3123,1.1013669,random
1.323,1.4529706,random
0.97006,1.0459583,random
0.68997,1.0900953,random
1.8126,1.3406724,random
0.80655,1.1955017,random
1.0749,1.0757488,random
2.168,1.8188484,random
1.1235,1.0774717,random
0.89107,1.0772046,random
1.2278,1.1629381,random
1.57,1.2219689,random
0.82154,1.04629,random
0.79295,1.2427425,random
1.3108,1.0169742,random
0.90769,1.1371841,random
0.757,1.2647017,random
0.89508,1.1376767,random
1.4522,1.3016763,random
1.4034,1.7000551,random
2.1074,1.1405662,random
1.1125,1.3151811,random
2.1782,1.3640052,random
1.3304,1.1429397,random
0.8216,1.3508222,random
1.41,1.3703488,random
0.85926,1.1328081,random
1.0403,1.3916924,random
1.0171,1.0611938,random
0.98215,1.1236396,random
1.0138,0.9969926,random
0.96875,1.0285238,random
1.3231,1.245198,random
0.8636,1.1534472,random
0.71807,1.1353874,random
1.0993,1.1300683,random
0.98649,1.1408728,random
1.4011,1.5499432,random
1.153,1.4359239,random
1.1183,1.3666066,random
0.8262,1.0051044,random
1.0851,1.2167755,random
1.5967,1.0195312,random
1.3212,1.5244362,random
1.3152,1.2439837,random
0.73677,1.2371843,random
0.85413,1.2509582,random
2.7282,1.421632,random
0.93004,1.3808019,random
0.84191,1.5683857,random
0.79418,1.183672,random
1.8198,1.6377509,random
1.5122,1.2532141,random
1.3173,1.2233617,random
0.79321,1.0508324,random
0.77849,1.184874,random
1.5208,1.1785872,random
0.79105,1.1982428,random
1.4131,1.3968985,random
2.4859,2.1240869,random
1.1541,0.99755204,random
1.1175,1.1603899,random
1.0832,1.159328,random
0.78322,1.2415433,random
0.79565,1.1120007,random
1.1576,1.2949024,random
0.95784,1.4559326,random
0.70791,1.0396872,random
1.0538,1.347013,random
1.0147,1.2452998,random
1.3581,1.4038099,random
0.84355,1.1178013,random
1.1873,1.0905925,random
1.1826,1.1310436,random
1.7988,1.3223457,random
1.1919,1.1175183,random
1.3952,1.2631084,random
0.91013,1.1858672,random
1.0328,1.200355,random
2.0817,1.5913297,random
1.0248,1.1560559,random
2.4732,1.1306114,random
1.624,1.0925412,random
1.3223,1.8359427,random
1.0046,1.2528704,random
1.0319,0.95871663,random
2.7517,1.4506909,random
1.4478,1.2261375,random
1.2725,1.0502912,random
1.1002,1.0851636,random
0.89284,1.0515839,random
1.2009,1.034049,random
0.83455,0.9936321,random
1.4077,1.1149985,random
2.1705,1.8668967,random
0.83264,1.1154509,random
0.9604,1.1382579,random
0.85144,0.9726496,random
1.2347,1.0929639,random
1.712,1.7133182,random
0.8383,0.9683504,random
1.0617,1.1864624,random
0.96776,1.337195,random
0.92452,1.0716822,random
0.77132,1.3144231,random
1.405,1.4103159,random
0.81852,1.1927838,random
1.2553,1.2599387,random
