M500c,m_pred,test
3.58419987,1.6423494,random
1.65730004,1.7961487,random
2.13990001,1.794056,random
2.3597,1.720886,random
0.581539998,1.6989613,random
0.538430019,1.782061,random
2.79729995,1.8321735,random
2.51519996,1.7308301,random
0.48815000299999994,1.7791634,random
2.44379998,1.8694761,random
1.72820005,1.5322843,random
0.8151599629999999,1.622447,random
1.04410001,1.6148217,random
1.4145,1.7101736,random
1.59399994,1.7483336,random
1.56339997,1.7836541,random
2.40820007,1.789949,random
2.28570006,1.8001362,random
1.17400003,1.8361301,random
1.53549997,1.7799602,random
0.499590009,1.708831,random
2.43379993,1.8122996,random
2.43000005,1.6359252,random
2.06030001,1.8003784,random
2.40589992,1.8315816,random
2.53859998,1.732545,random
3.22559996,1.7421755,random
1.05959997,1.6441172,random
1.3747,1.8373816,random
2.6611,1.7775491,random
1.58590006,1.6168683,random
2.42130006,1.551927,random
2.6848,1.7718372,random
2.68400006,1.6260369,random
0.6065000070000001,1.7104367,random
1.1583,1.6948869,random
0.807540003,1.8021508,random
2.60660005,1.7752136,random
2.6115,1.756481,random
1.51280006,1.7862518,random
1.49089992,1.6629549,random
1.09959996,1.6863037,random
1.60320006,1.7427629,random
1.79070004,1.7917461,random
2.84299991,1.6840507,random
0.8638600259999999,1.6231309,random
0.7806599670000001,1.6506108,random
1.26309997,1.7555859,random
2.67770005,1.8041883,random
1.81000005,1.6924819,random
1.99730005,1.785114,random
2.68400006,1.8091506,random
2.59340007,1.7641014,random
1.31840002,1.6066746,random
1.70789995,1.7959816,random
2.14420001,1.7197456,random
2.13199996,1.690787,random
1.24080003,1.7901012,random
2.88939999,1.8038459,random
1.66309992,1.80632,random
1.14349998,1.728947,random
2.31509995,1.7195238,random
0.470339981,1.7560139,random
1.28950001,1.783413,random
1.28539999,1.7451949,random
0.9253100190000001,1.7969719,random
0.529029996,1.72835,random
1.77879996,1.8097051,random
0.761009988,1.7477187,random
1.28789997,1.6965154,random
2.07999998,1.794778,random
0.67461001,1.7890835,random
1.93040006,1.7393162,random
3.74900011,1.7739047,random
2.53320006,1.8447608,random
1.8472,1.7175786,random
2.87259996,1.72945,random
3.0282999,1.8749448,random
1.11789996,1.7100768,random
2.16340003,1.7715106,random
1.75119993,1.7468432,random
1.31129999,1.7396829,random
1.15930001,1.705923,random
0.39739998600000004,1.6145288,random
1.07420001,1.7625997,random
0.643569979,1.7761891,random
1.47919999,1.6310079,random
2.36950007,1.6451905,random
2.46650006,1.7844114,random
3.88599984,1.6000667,random
1.04009998,1.7628671,random
2.92399998,1.7670566,random
0.6634899870000001,1.7774388,random
3.13219986,1.758082,random
0.919190026,1.6788067,random
1.76409994,1.5611327,random
1.7934,1.6949329,random
2.07609995,1.6309406,random
0.927679969,1.7952574,random
0.361249993,1.722307,random
1.89640003,1.8102615,random
3.77120006,1.7100099,random
1.08089999,1.7427334,random
1.77879996,1.8097051,random
2.87339989,1.7996459,random
0.623139986,1.7075592,random
2.28150005,1.7550629,random
1.22680003,1.721352,random
1.19629997,1.6603041,random
0.9024399890000001,1.6678029,random
2.13599998,1.682205,random
0.410279981,1.7273725,random
2.05019995,1.8216716,random
0.83507997,1.7708625,random
1.36050001,1.7970998,random
2.68890001,1.634525,random
0.547759996,1.5875701,random
1.19790002,1.5584341,random
1.5071,1.615077,random
2.59340007,1.5638334,random
2.20949996,1.7180821,random
2.6848,1.7021525,random
2.26589992,1.83808,random
0.832639976,1.7978014,random
2.39790004,1.7939203,random
2.86690007,1.6298435,random
2.90930012,1.8267236,random
2.13199996,1.6907872,random
1.05289999,1.787763,random
0.45391001200000003,1.6695038,random
3.35290011,1.7942045,random
2.37160007,1.6446587,random
2.02120003,1.6658922,random
1.83969992,1.7777102,random
0.9492299670000001,1.6769404,random
2.12400008,1.7933242,random
1.93040006,1.7393162,random
2.25669997,1.6474038,random
0.503600015,1.7975037,random
1.90409993,1.5361174,random
3.13489998,1.766512,random
0.5158800139999999,1.6941899,random
3.76929987,1.739189,random
2.32430007,1.7719256,random
2.00420002,1.7949396,random
0.85432998,1.6232597,random
0.9055899959999999,1.7800778,random
0.8805500009999999,1.7750989,random
1.18109998,1.6548071,random
0.648500006,1.8075801,random
0.7170499909999999,1.7790741,random
1.01779996,1.8121866,random
1.11129997,1.7801638,random
2.23010003,1.6746947,random
1.1583,1.5968249,random
1.86790007,1.7109946,random
3.39560014,1.7706321,random
1.50139994,1.7390556,random
2.81229996,1.8056971,random
2.45130007,1.6766537,random
1.17960002,1.75424,random
1.49219998,1.776103,random
1.44840004,1.7243954,random
3.2607999,1.7507446,random
1.59349998,1.7791178,random
2.51299996,1.7676823,random
0.912360022,1.8463792,random
0.43367002,1.72974,random
1.79859993,1.8087989,random
1.79869992,1.7111586,random
1.89390005,1.7755964,random
0.49840000100000004,1.778274,random
0.88469003,1.6529952,random
1.01339997,1.7376603,random
2.8806,1.8170894,random
1.39720001,1.7173488,random
0.453580004,1.7817953,random
1.97699995,1.6674485,random
0.9557299640000001,1.7247939,random
3.5093,1.7012032,random
2.60559996,1.6742488,random
1.2584,1.6936125,random
3.1574999,1.7585752,random
1.83810004,1.8178145,random
3.29859998,1.725342,random
3.60200016,1.7861179,random
1.13399996,1.7778579,random
2.07999998,1.8484613,random
1.94960008,1.8549057,random
1.11789996,1.7933258,random
1.29539997,1.6558288,random
0.9216499859999999,1.76528,random
0.866749986,1.6839051,random
1.68960004,1.795137,random
3.42550016,1.6955736,random
0.748199996,1.6468517,random
3.94969991,1.8032497,random
1.72860002,1.8524804,random
1.81660004,1.6953849,random
1.72440001,1.7173829,random
0.9893199640000001,1.7913496,random
0.728940004,1.6073073,random
0.9566500259999999,1.7937896,random
3.02550012,1.780023,random
1.76510003,1.6939718,random
2.49569997,1.7138379,random
2.14659999,1.711239,random
1.81289999,1.6884907,random
1.89390005,1.7755964,random
2.46739999,1.7622514,random
1.64670002,1.7599485,random
0.426840016,1.6903982,random
1.4166,1.6347309,random
3.64039985,1.6286885,random
1.65369998,1.7349998,random
0.388000005,1.662043,random
0.448979985,1.8063473,random
0.365189996,1.6736194,random
2.20949996,1.8576646,random
0.691059986,1.7579006,random
1.44269998,1.6685957,random
1.81650005,1.7706206,random
0.533759997,1.8117945,random
3.31299986,1.7856749,random
2.35510002,1.6882541,random
0.21588000899999998,1.6774429,low
0.300130008,1.6827391,low
0.212790002,1.7301767,low
0.235340007,1.695379,low
0.31781000600000003,1.7828045,low
0.168760002,1.6803517,low
0.285349994,1.6736305,low
0.211349993,1.6512738,low
0.27201001,1.6079438,low
0.27115001,1.7830037,low
0.170670005,1.8175756,low
0.19563999699999998,1.8006475,low
0.308480007,1.6559237,low
0.265959999,1.7042772,low
0.316559998,1.7343696,low
0.31781000600000003,1.7828045,low
0.19563999699999998,1.7650257,low
0.31931999699999997,1.8470049,low
0.21444000000000002,1.7464019,low
0.24308999,1.7729298,low
0.147339996,1.7951893,low
0.24135000399999998,1.7239617,low
0.148000001,1.7848057,low
0.258139992,1.7046984,low
0.29211999899999996,1.6252005,low
0.165410001,1.7227944,low
0.324190004,1.744686,low
0.264250002,1.7722441,low
0.165410001,1.7297174,low
0.247949993,1.8090588,low
0.24405000300000002,1.7225701,low
0.273249993,1.8188251,low
0.170009999,1.7570237,low
0.212329992,1.8259269,low
0.297699996,1.6563495,low
0.256239993,1.7279794,low
0.243349995,1.7810302,low
0.212329992,1.7826067,low
0.20182999199999999,1.5833634,low
0.256239993,1.799561,low
0.27115001,1.7830037,low
0.27115001,1.7303876,low
0.27628,1.7772282,low
0.302890007,1.5709745,low
0.302890007,1.5709745,low
0.27201001,1.6079438,low
0.10191,1.8006016,low
0.21588000899999998,1.6774429,low
0.10191,1.7036135,low
0.320179997,1.6354955,low
0.229680003,1.7635994,low
0.30026001,1.79334,low
0.320179997,1.6354955,low
0.320239997,1.7758656,low
0.29211999899999996,1.6642125,low
0.320239997,1.7758656,low
0.27581999,1.7013441,low
0.227650002,1.7658643,low
0.325170003,1.7196331,low
0.27115001,1.7830037,low
0.31117000300000003,1.7271295,low
0.284230009,1.7341975,low
0.264250002,1.666478,low
0.21588000899999998,1.6774429,low
0.308220002,1.6269425,low
0.27628,1.7772282,low
0.308220002,1.7180916,low
0.303020009,1.6958624,low
0.21588000899999998,1.6774429,low
0.291660009,1.6747475,low
0.258139992,1.7046984,low
0.258139992,1.7046984,low
0.302890007,1.5709745,low
0.310000002,1.8210076,low
0.325170003,1.7235712,low
0.227650002,1.7658643,low
0.27628,1.7772282,low
0.29211999899999996,1.6642125,low
0.229680003,1.7635994,low
0.30066,1.8104076,low
0.23737000800000002,1.7595896,low
0.24405000300000002,1.7225698,low
0.274770008,1.764258,low
0.273249993,1.818825,low
0.23737000800000002,1.7595896,low
0.26635000600000003,1.7667749,low
0.320179997,1.6354955,low
0.308220002,1.6269425,low
0.26635000600000003,1.7958692,low
0.297699996,1.6563495,low
0.313210008,1.7223852,low
0.274169992,1.7394284,low
0.29211999899999996,1.6252005,low
0.269180008,1.7757277,low
0.31622999,1.6129171,low
0.274169992,1.7508091,low
0.29409,1.8156551,low
0.310779996,1.8403279,low
0.292969995,1.7939268,low
0.309400007,1.8109554,low
0.292969995,1.7939268,low
0.31295000300000003,1.5541335,low
0.284230009,1.7341975,low
0.30026001,1.79334,low
0.257609999,1.7684573,low
0.322809994,1.7243885,low
0.29060000399999997,1.5829098,low
0.317519991,1.7148484,low
0.28264999399999996,1.6329404,low
0.29888000000000003,1.6847008,low
0.26635000600000003,1.7667749,low
0.27628,1.729372,low
0.284230009,1.7341975,low
0.325240006,1.7843326,low
0.326489992,1.5738981,low
0.33410999399999997,1.6624948,low
0.332600002,1.7669983,low
0.327080005,1.664884,low
0.332170002,1.8009472,low
0.326749997,1.7004638,low
0.34936000100000003,1.7592599,low
0.34955000299999994,1.7886168,low
0.35384,1.8012966,low
0.354939998,1.8077586,low
4.05669996,1.6296077,high
4.05669996,1.6161984,high
4.05699994,1.7949878,high
4.06189989,1.8420819,high
4.1090998999999995,1.7346357,high
4.06189989,1.7280444,high
4.07809997,1.7796723,high
4.12350012,1.7155232,high
6.50150003,1.6232339,high
6.50150003,1.734019,high
5.52919997,1.6033652,high
5.55239984,1.6860331,high
5.55239984,1.7625341,high
5.56049988,1.7428896,high
5.56049988,1.651476,high
11.396000500000001,1.8025409,high
11.396000500000001,1.8326583,high
11.396000500000001,1.7661852,high
8.21410012,1.7136265,high
8.16669979,1.743382,high
8.16669979,1.6800476,high
4.73170004,1.7049502,high
4.66909988,1.8167354,high
4.62059997,1.720817,high
4.62059997,1.7339218,high
4.68750013,1.8013942,high
4.68750013,1.8136225,high
4.27299988,1.808233,high
4.20550011,1.7554946,high
4.20650003,1.7480932,high
4.24699989,1.633349,high
4.20650003,1.7103319,high
4.25439999,1.7761091,high
5.92049967,1.7607478,high
5.93449993,1.7943048,high
5.93449993,1.7113421,high
5.8879002,1.809706,high
5.8879002,1.7522599,high
4.25439999,1.5955566,high
4.22770006,1.7938354,high
4.22770006,1.727363,high
4.27870011,1.6934699,high
4.27870011,1.7829832,high
4.90219984,1.8019086,high
4.86830013,1.8103579,high
4.15609993,1.7894821,high
4.34430003,1.6928977,high
4.37880002,1.6562356,high
4.37880002,1.716016,high
4.36829984,1.755705,high
4.30769986,1.7403353,high
