M500c,m_pred
1.2288,0.8785837
1.0893,0.7799461
1.1706,0.92538583
0.62222,0.8613326
0.91578,0.863332
1.0435,0.8277656
1.1119,1.0291888
1.1021,1.1588589
1.0141,1.1076978
0.56734,0.7356177
0.32346,1.0784988
0.89021,0.7819811
0.49643,0.92105335
0.79407,0.8981357
1.1844,1.0430589
2.2058,1.1180811
0.47297,0.90993553
0.85115,0.92178595
0.60802,1.0025237
0.43972,1.3229115
0.54073,0.80140173
0.43052,0.85612345
0.61321,0.80722505
0.68044,0.78854394
0.95041,0.85540825
0.5609,0.7789585
1.6919,1.3409035
3.8114,1.9239812
0.67216,0.75720584
0.63516,0.76932883
0.44787,0.780853
1.1049,0.88982874
0.62956,0.8525818
1.0113,0.8523525
0.56005,0.9266529
0.81753,0.94800186
2.2907,0.8040046
1.4215,2.1023264
0.80708,0.96235603
0.57799,1.0413988
0.63983,0.7981585
0.47783,0.7888253
1.1753,0.8757237
1.0658,1.1152886
0.73571,0.7619172
0.57516,0.8118961
1.2015,0.9906108
0.89731,0.86206496
1.8415,1.5491813
1.0657,0.84042764
0.86089,1.0555487
1.1131,0.9423598
0.87372,0.8521162
0.40975,0.8040943
0.84769,1.0880545
0.43788,0.79612577
0.70088,0.7558161
0.63267,0.76642656
0.87615,0.9861107
0.70325,0.74409455
1.2183,0.81875944
0.63536,0.7377342
0.56248,0.75657153
1.0772,0.8760229
0.89652,0.8704989
0.51694,0.9200179
0.72796,0.8091725
1.2704,0.77916914
0.68655,0.8042629
0.74498,0.83377
0.95627,0.75778705
0.68393,0.84932816
0.97045,1.4308268
3.4394,2.635451
0.57727,0.87353617
0.84848,0.8205938
1.7522,0.75081754
1.3772,1.4320923
0.82561,0.7588722
0.86761,1.2955834
0.64228,0.90296715
0.6259,1.1663437
0.45319,0.7747214
0.62259,1.1349704
1.0468,0.8785988
0.49499,0.9598473
0.6847,0.85415477
0.93891,0.9186842
0.85019,0.9535143
0.85177,0.929175
0.90625,1.1610689
0.97749,2.4070485
0.72257,0.9780015
1.5288,1.1154763
0.94621,1.3299493
0.6675,0.6829041
1.3745,1.3323364
0.54027,0.807699
1.4516,2.2832472
0.68241,0.8236796
0.7783,0.769955
0.73538,0.78557
0.96137,0.7760938
1.0153,1.2706541
0.80662,0.7991977
1.4634,1.0136671
0.59823,0.86245626
0.51444,0.79588073
0.90633,0.74313694
1.4464,1.1487226
0.70246,0.77854604
0.53889,0.7779602
0.6023,0.9131908
0.52627,1.0194645
2.1463,0.8437701
0.60171,0.86516005
0.64114,0.8552657
1.5337,1.3420156
0.7848,0.80332464
0.79466,0.9291902
0.78677,0.78609806
0.91144,0.83513707
0.67721,0.8832539
0.8659,0.90834993
1.0952,0.8030052
0.53948,0.7822113
0.73229,0.86269224
0.98294,0.90006053
0.73746,0.84635925
0.53803,0.9669896
0.75536,0.90969956
1.6757,1.234154
1.0517,0.7651208
0.62215,0.78607
2.6085,1.0022882
0.67262,0.781317
2.0787,1.5578033
0.48066,0.75875175
1.7151,1.2660915
1.0492,1.1120429
0.86241,1.0232048
0.78388,0.9275646
0.33812,0.8405295
1.4364,1.1301506
1.6251,0.8041299
0.65383,1.2627054
0.8199,0.9836222
1.0623,0.80710953
1.5365,0.736049
0.57543,0.9357831
0.85926,0.78734744
0.6439,0.8036958
0.51161,0.94478446
1.0412,0.90531945
1.6211,1.081152
0.52528,0.76349205
0.5563,1.0017706
0.54934,0.8676904
1.5377,0.785067
0.54914,0.82778925
1.2861,1.6554741
1.022,0.8088139
0.62603,0.907763
1.9266,1.4406325
1.3945,1.3101399
0.54349,0.8442317
1.3169,1.7812737
0.48217,1.5346516
0.57819,1.7551061
0.60533,0.8587562
1.9111,0.8952953
0.87668,0.9460626
0.37071,0.89031255
0.95035,0.82594717
0.55834,0.7546637
0.80596,0.8267316
1.1231,0.9161052
