M500c,m_pred,test
3.58419987,1.7743739,random
1.65730004,1.6981369,random
2.13990001,1.7607292,random
2.3597,1.6748568,random
0.581539998,1.7004076,random
0.538430019,1.712635,random
2.79729995,1.7064999,random
2.51519996,1.7519186,random
0.48815000299999994,1.7807244,random
2.44379998,1.7233939,random
1.72820005,1.7105533,random
0.8151599629999999,1.6336223,random
1.04410001,1.720072,random
1.4145,1.7537419,random
1.59399994,1.7481279,random
1.56339997,1.6751207,random
2.40820007,1.7080222,random
2.28570006,1.7602986,random
1.17400003,1.7487329,random
1.53549997,1.7285076,random
0.499590009,1.7225119,random
2.43379993,1.7801046,random
2.43000005,1.714235,random
2.06030001,1.6618146,random
2.40589992,1.7671922,random
2.53859998,1.7584742,random
3.22559996,1.7120228,random
1.05959997,1.6863589,random
1.3747,1.7334905,random
2.6611,1.7423717,random
1.58590006,1.6851373,random
2.42130006,1.7087158,random
2.6848,1.7536056,random
2.68400006,1.7377683,random
0.6065000070000001,1.7114173,random
1.1583,1.7348593,random
0.807540003,1.7178401,random
2.60660005,1.7341616,random
2.6115,1.7126532,random
1.51280006,1.7031256,random
1.49089992,1.7383887,random
1.09959996,1.7210386,random
1.60320006,1.8235781,random
1.79070004,1.7530049,random
2.84299991,1.7651249,random
0.8638600259999999,1.6987135,random
0.7806599670000001,1.6922139,random
1.26309997,1.7172728,random
2.67770005,1.8014535,random
1.81000005,1.659049,random
1.99730005,1.7582185,random
2.68400006,1.7066425,random
2.59340007,1.7594748,random
1.31840002,1.7219591,random
1.70789995,1.5927881,random
2.14420001,1.6969086,random
2.13199996,1.7373523,random
1.24080003,1.7023703,random
2.88939999,1.755195,random
1.66309992,1.7328871,random
1.14349998,1.7634624,random
2.31509995,1.8062259,random
0.470339981,1.7296791,random
1.28950001,1.7242875,random
1.28539999,1.739502,random
0.9253100190000001,1.7308466,random
0.529029996,1.7275645,random
1.77879996,1.8150829,random
0.761009988,1.7472898,random
1.28789997,1.7044555,random
2.07999998,1.7871192,random
0.67461001,1.75517,random
1.93040006,1.7438309,random
3.74900011,1.7250255,random
2.53320006,1.7504047,random
1.8472,1.7254082,random
2.87259996,1.7428818,random
3.0282999,1.7293202,random
1.11789996,1.721336,random
2.16340003,1.7286046,random
1.75119993,1.6355373,random
1.31129999,1.7449838,random
1.15930001,1.7457482,random
0.39739998600000004,1.640956,random
1.07420001,1.74158,random
0.643569979,1.7047542,random
1.47919999,1.7317015,random
2.36950007,1.7350525,random
2.46650006,1.7769053,random
