M500c,m_pred,test
3.4316,2.1809943,random
0.85637,1.4076552,random
0.62642,1.8180672,random
0.43446,2.7584877,random
2.1693,1.9547347,random
2.0707,1.8177719,random
2.1385,1.9300323,random
2.0208,2.7023177,random
1.2452,1.5721807,random
1.9534,2.9464638,random
2.1078,1.5834134,random
3.1401,1.9956136,random
1.981,1.4038361,random
2.2168,2.2863452,random
2.7551,2.3126907,random
2.1782,2.2914512,random
2.4461,2.8049736,random
0.67308,1.3761382,random
1.4445,1.5220064,random
2.0414,2.5301187,random
0.37945,2.107855,random
3.0832,1.2354859,random
2.4042,2.4192245,random
2.752,2.1537495,random
1.7982,1.6330863,random
3.5932,3.6809454,random
1.6806,1.5944182,random
1.6382,2.3612328,random
1.2212,2.0976138,random
2.0508,2.6585333,random
2.2581,1.7901196,random
2.1867,2.5769413,random
2.0771,1.646843,random
1.8178,1.0729462,random
1.3586,1.5277694,random
0.89442,1.1739876,random
3.3476,1.4937273,random
0.72717,2.0459352,random
1.6521,1.6852074,random
2.364,2.0655203,random
3.7198,2.5771317,random
1.6627,1.311105,random
0.44149,1.8991232,random
4.461,1.7746829,random
1.6495,1.7461855,random
0.96776,1.4547956,random
2.3079,2.6583447,random
0.65711,1.803203,random
0.92702,1.425402,random
0.48664,1.3296902,random
1.3944,1.5861022,random
1.1012,1.0829548,random
3.3718,2.4062753,random
2.7655,2.7508435,random
1.4937,1.089001,random
1.3613,2.03481,random
1.5678,1.4423677,random
2.4321,0.9682118,random
2.6175,1.4645237,random
0.47488,0.81501156,random
0.55709,1.2956635,random
1.8944,1.300238,random
1.8471,1.9489263,random
2.2917,1.8608445,random
0.83054,1.7298071,random
1.3148,1.4404413,random
1.6809,1.7440512,random
4.0516,2.7466018,random
2.5391,2.1371057,random
0.64279,1.3957169,random
1.6985,2.2747877,random
3.3341,1.54138,random
0.38438,1.411917,random
1.3909,1.5035927,random
3.229,3.528922,random
2.2916,1.8276678,random
1.1434,1.4137954,random
1.2277,1.9722978,random
1.045,2.0252194,random
2.1494,2.8836775,random
0.63286,1.7313248,random
1.4129,2.225156,random
3.0684,2.282153,random
2.5747,2.0548325,random
0.88285,1.4122047,random
2.4461,1.8990332,random
2.7174,1.5834255,random
0.63188,1.0855763,random
3.258,2.8442342,random
3.1812,2.9490972,random
2.4782,2.3978012,random
0.83402,1.9693015,random
2.4842,1.976067,random
2.0508,2.6585333,random
1.6364,1.614251,random
2.4461,2.804974,random
2.3703,1.451221,random
3.004,2.8118718,random
2.1559,2.6474004,random
1.2728,1.8498276,random
1.1374,1.1953794,random
2.8057,1.7703238,random
2.0208,2.7023177,random
2.1145,1.2570097,random
2.7761,1.8769741,random
2.5729,2.5707307,random
0.87175,2.4891021,random
2.9988,2.0597413,random
4.4536,2.2652974,random
4.1749,2.946241,random
0.87937,1.7561941,random
0.87576,1.5953158,random
2.9118,1.7773931,random
4.4167,2.0942502,random
1.3226,3.2503126,random
1.8374,2.70284,random
2.0894,1.4335876,random
2.8514,1.4856575,random
2.4796,2.8405955,random
3.439,2.7667384,random
0.71468,1.6444368,random
2.9702,3.0313952,random
0.52456,1.0719573,random
0.82969,1.3941051,random
0.70804,1.1697787,random
0.4388,1.0959655,random
1.6985,1.8763846,random
4.3711,3.84886,random
1.059,1.4567008,random
0.70344,1.5848671,random
1.7806,2.5086985,random
0.98866,1.3238684,random
2.375,1.5913389,random
3.0701,1.5127118,random
0.45155,1.6931645,random
2.7174,0.91997814,random
1.835,1.9926888,random
1.4835,2.549674,random
2.667,1.4386281,random
0.7062,1.7438942,random
2.0514,1.8903532,random
0.73459,1.336459,random
2.2749,1.7085558,random
2.7467,2.6440153,random
0.40863,1.5559218,random
0.3627,1.6714333,random
3.9572,2.7442954,random
3.2436,1.7832241,random
4.2496,3.6200352,random
3.4466,2.3629532,random
1.6338,1.6954544,random
3.7388,2.3675382,random
1.5797,1.0730423,random
1.2268,1.495643,random
2.6942,2.685667,random
2.5581,2.2567413,random
0.73637,1.3447218,random
2.6123,3.1023445,random
1.6381,1.2951412,random
1.7179,2.556412,random
1.3474,1.8902582,random
0.37545,1.0494226,random
1.3304,2.23914,random
3.9189,2.4320426,random
0.50353,1.3803331,random
3.439,1.9551212,random
0.5191,0.9662466,random
1.8126,1.4953754,random
0.81543,1.2771031,random
0.88542,1.1336241,random
2.1597,1.7697389,random
2.5552,2.2441478,random
2.053,2.010108,random
1.2323,2.1658032,random
1.3172,2.0999393,random
2.6881,2.423916,random
1.1893,1.4004776,random
3.1169,1.894026,random
1.4933,2.1651335,random
0.56005,1.2411665,random
2.3556,1.7364054,random
2.6171,2.0525987,random
2.167,1.8436989,random
1.0551,2.1168704,random
2.4036,1.3794998,random
1.9097,1.6401229,random
0.67939,1.1893816,random
1.2646,0.99528664,random
1.6882,1.0042014,random
3.9868,4.741687,random
1.5122,1.6347553,random
1.1923,1.6798854,random
2.3915,1.7230765,random
1.9089,2.009947,random
1.2505,1.2929046,random
2.2261,1.7343682,random
1.0316,1.9261602,random
1.0575,1.4872066,random
1.3172,2.0999393,random
2.1378,1.9128618,random
2.4678,2.7627037,random
1.0346,1.4146569,random
2.3316,1.6830294,random
1.2416,1.4791158,random
0.56445,1.2351477,random
2.1436,1.1726327,random
2.8747,2.4270246,random
3.2528,2.414323,random
1.5066,1.7129195,random
2.0494,1.6612195,random
3.0425,2.1958485,random
1.1135,1.6844764,random
1.0604,1.4740143,random
2.9768,1.7266858,random
0.22752,1.0890573,low
0.23422,1.6423877,low
0.1711,1.2289563,low
0.24348,1.1939154,low
0.24256,1.8465539,low
0.20208,1.8198084,low
0.15588,1.411318,low
0.19525,1.381863,low
0.22567,1.2941421,low
0.15588,1.2165776,low
0.20208,1.0194651,low
0.23934,1.8453057,low
0.24348,1.317178,low
0.1711,1.51292,low
0.2425,1.3170507,low
0.17415,1.7266233,low
0.21726,1.7181152,low
0.21746,1.3249519,low
0.20478,1.3593211,low
0.21181,0.9811116,low
0.16364,1.3433414,low
0.19492,2.1007304,low
0.23954,0.94879574,low
0.2133,1.1693949,low
0.22791,1.3474978,low
0.15661,1.2411458,low
0.22752,1.234276,low
0.20478,1.0553453,low
0.17665,1.4649128,low
0.2308,1.2555504,low
0.2421,1.3859589,low
0.23448,1.1452801,low
0.23382,1.0685236,low
0.10738,0.9949044,low
0.22424,1.3303516,low
