M500c,m_pred,test
3.4316,2.010667,random
0.85637,1.0691124,random
0.62642,2.137889,random
0.43446,2.7604566,random
2.1693,2.0618713,random
2.0707,1.5564076,random
2.1385,1.6578432,random
2.0208,2.6400535,random
1.2452,1.5976434,random
1.9534,2.6834388,random
2.1078,1.583202,random
3.1401,1.9755133,random
1.981,1.6813879,random
2.2168,2.4172976,random
2.7551,2.3739011,random
2.1782,2.2278056,random
2.4461,2.6822832,random
0.67308,1.4367522,random
1.4445,1.7109065,random
2.0414,2.541503,random
0.37945,2.0173419,random
3.0832,1.2412527,random
2.4042,2.357641,random
2.752,2.3161156,random
1.7982,1.5129654,random
3.5932,3.3877013,random
1.6806,1.5835509,random
1.6382,2.1555455,random
1.2212,2.2771132,random
2.0508,2.441493,random
2.2581,1.4988606,random
2.1867,2.6742256,random
2.0771,1.6475965,random
1.8178,1.1123421,random
1.3586,1.6406744,random
0.89442,1.0054666,random
3.3476,1.4290283,random
0.72717,2.033447,random
1.6521,2.1093743,random
2.364,2.3034124,random
3.7198,2.714385,random
1.6627,1.1501087,random
0.44149,1.7804165,random
4.461,1.9052058,random
1.6495,1.8725812,random
0.96776,1.2564126,random
2.3079,2.5566852,random
0.65711,1.7270789,random
0.92702,1.3134239,random
0.48664,1.329958,random
1.3944,1.4752239,random
1.1012,0.9959014,random
3.3718,2.4087594,random
2.7655,2.5028489,random
1.4937,0.9051377,random
1.3613,2.2589707,random
1.5678,1.6718397,random
2.4321,1.1302506,random
2.6175,1.3245574,random
0.47488,1.0334123,random
0.55709,1.2834352,random
1.8944,1.4172418,random
1.8471,2.134885,random
2.2917,1.9364115,random
0.83054,1.5148917,random
1.3148,1.6156973,random
1.6809,1.7764214,random
4.0516,2.715732,random
2.5391,2.28312,random
0.64279,1.1319709,random
1.6985,2.3569171,random
3.3341,1.4350929,random
0.38438,1.6639518,random
1.3909,1.2613357,random
3.229,3.4835465,random
2.2916,1.8945374,random
1.1434,1.4144355,random
1.2277,1.470336,random
1.045,2.4176602,random
2.1494,2.648154,random
0.63286,1.6272917,random
1.4129,2.5040255,random
3.0684,2.2256699,random
2.5747,1.9704605,random
0.88285,1.2249588,random
2.4461,1.9521849,random
2.7174,1.529643,random
0.63188,0.9396049,random
3.258,2.849238,random
3.1812,2.9137123,random
2.4782,2.6633482,random
0.83402,1.9364452,random
2.4842,1.7042546,random
2.0508,2.441493,random
1.6364,1.6383723,random
2.4461,2.6822832,random
2.3703,1.4040749,random
3.004,2.8937042,random
2.1559,2.6219764,random
1.2728,1.7778422,random
1.1374,1.032062,random
2.8057,1.677658,random
2.0208,2.6400535,random
2.1145,1.4292073,random
2.7761,2.01077,random
2.5729,2.299817,random
0.87175,2.210983,random
2.9988,1.7059528,random
4.4536,2.2964027,random
4.1749,2.7976122,random
0.87937,1.7188301,random
0.87576,1.5130376,random
2.9118,2.0487864,random
4.4167,2.2559814,random
1.3226,3.0653188,random
1.8374,2.6735747,random
2.0894,1.4579576,random
2.8514,1.7257947,random
2.4796,2.6884391,random
