M500c,m_pred,test
3.4316,2.1726928,random
0.85637,1.2704684,random
0.62642,1.972286,random
0.43446,2.8230302,random
2.1693,2.1151466,random
2.0707,1.9217559,random
2.1385,2.110809,random
2.0208,2.754586,random
1.2452,1.56525,random
1.9534,2.7862444,random
2.1078,1.6000429,random
3.1401,2.0902278,random
1.981,1.4992177,random
2.2168,2.0053446,random
2.7551,2.1821017,random
2.1782,2.143238,random
2.4461,2.6743727,random
0.67308,1.3874367,random
1.4445,1.5022291,random
2.0414,2.0884478,random
0.37945,2.079101,random
3.0832,1.1691308,random
2.4042,2.5017796,random
2.752,2.1860085,random
1.7982,1.7454549,random
3.5932,3.8790224,random
1.6806,1.4932928,random
1.6382,2.6291416,random
1.2212,2.0417361,random
2.0508,2.3403504,random
2.2581,1.7125573,random
2.1867,2.7431102,random
2.0771,1.5185367,random
1.8178,1.143755,random
1.3586,1.6149567,random
0.89442,1.4077327,random
3.3476,1.7694108,random
0.72717,1.8268954,random
1.6521,1.6437805,random
2.364,2.2449727,random
3.7198,2.515823,random
1.6627,1.3014916,random
0.44149,1.6767766,random
4.461,1.655921,random
1.6495,2.0191655,random
0.96776,1.5273315,random
2.3079,2.3690078,random
0.65711,1.8208675,random
0.92702,1.3944578,random
0.48664,1.3527412,random
1.3944,1.4753834,random
1.1012,1.2816638,random
3.3718,2.6556625,random
2.7655,2.8414078,random
1.4937,1.0216978,random
1.3613,2.2858353,random
1.5678,1.6109587,random
2.4321,0.9565255,random
2.6175,1.6135173,random
0.47488,0.98100364,random
0.55709,1.409798,random
1.8944,1.3916115,random
1.8471,1.947122,random
2.2917,1.8178083,random
0.83054,1.6536342,random
1.3148,1.4756948,random
1.6809,1.6972247,random
4.0516,2.52752,random
2.5391,2.1406682,random
0.64279,1.2953972,random
1.6985,2.6554549,random
3.3341,1.4852169,random
0.38438,1.382813,random
1.3909,1.5663192,random
3.229,3.7614858,random
2.2916,1.9027966,random
1.1434,1.5649095,random
1.2277,1.8218457,random
1.045,1.9887886,random
2.1494,2.6180036,random
0.63286,1.694786,random
1.4129,1.9804727,random
3.0684,2.0945845,random
2.5747,1.8733652,random
0.88285,1.1892569,random
2.4461,1.9183743,random
2.7174,1.7960439,random
0.63188,1.0697725,random
3.258,2.7915027,random
3.1812,3.1679804,random
2.4782,2.2582638,random
0.83402,1.9206749,random
2.4842,1.8335688,random
2.0508,2.3403504,random
1.6364,1.5632492,random
2.4461,2.674373,random
2.3703,1.7308648,random
3.004,2.5525985,random
2.1559,2.7499769,random
1.2728,1.9532403,random
1.1374,1.2264566,random
2.8057,1.6602771,random
2.0208,2.754586,random
2.1145,1.3309373,random
2.7761,2.0612085,random
2.5729,2.7867787,random
0.87175,2.1386936,random
2.9988,1.7444098,random
4.4536,2.323103,random
4.1749,3.0796645,random
0.87937,1.8443812,random
0.87576,1.3854462,random
2.9118,1.7660519,random
4.4167,1.8295971,random
1.3226,3.1753676,random
1.8374,2.932392,random
2.0894,1.608515,random
2.8514,1.5448662,random
2.4796,2.5479658,random
3.439,2.9094696,random
0.71468,1.5634683,random
2.9702,2.9301517,random
0.52456,1.2566175,random
0.82969,1.6208587,random
0.70804,1.3739386,random
0.4388,1.1653513,random
1.6985,1.8586926,random
4.3711,4.0265455,random
1.059,1.5962389,random
0.70344,1.7388431,random
1.7806,2.4324102,random
0.98866,1.4597079,random
2.375,1.7161179,random
3.0701,1.5516839,random
0.45155,1.7886173,random
2.7174,1.1079137,random
1.835,2.0751472,random
1.4835,2.5633144,random
2.667,1.5114139,random
0.7062,1.8271636,random
2.0514,1.9070617,random
0.73459,1.363273,random
2.2749,1.9182371,random
2.7467,2.925897,random
0.40863,1.61985,random
0.3627,1.5368562,random
3.9572,2.9520292,random
3.2436,1.8160766,random
4.2496,3.9848168,random
3.4466,2.2902892,random
1.6338,1.8595568,random
3.7388,2.2513225,random
1.5797,1.1152294,random
1.2268,1.5580729,random
2.6942,2.4954946,random
2.5581,2.3557942,random
0.73637,1.1184286,random
2.6123,2.8711946,random
1.6381,1.4432164,random
1.7179,2.3667016,random
1.3474,1.8419157,random
0.37545,1.1824287,random
1.3304,2.3877196,random
3.9189,2.5104883,random
0.50353,1.2417454,random
3.439,2.1035333,random
0.5191,0.8537953,random
1.8126,1.8237492,random
0.81543,1.1896688,random
0.88542,1.3005732,random
2.1597,1.8988551,random
2.5552,2.3257155,random
2.053,2.1165826,random
1.2323,2.0409079,random
1.3172,2.1256192,random
2.6881,2.3848302,random
1.1893,1.6122932,random
3.1169,1.5338562,random
1.4933,2.2574277,random
0.56005,1.2018346,random
2.3556,1.9573269,random
2.6171,2.333658,random
2.167,1.8432207,random
1.0551,1.9816837,random
2.4036,1.4798387,random
1.9097,1.8545285,random
0.67939,1.243457,random
1.2646,1.2830982,random
1.6882,1.0974246,random
3.9868,4.5415373,random
1.5122,1.601806,random
1.1923,1.6119579,random
2.3915,1.7668338,random
1.9089,2.1961434,random
1.2505,1.2342725,random
2.2261,1.8209015,random
1.0316,1.7961656,random
1.0575,1.4831728,random
1.3172,2.1256192,random
2.1378,1.9411976,random
2.4678,2.7732825,random
1.0346,1.5163735,random
2.3316,1.8609229,random
1.2416,1.5404315,random
0.56445,1.1533679,random
2.1436,1.2269969,random
2.8747,2.5213125,random
3.2528,2.1455765,random
1.5066,1.7807866,random
2.0494,1.8030882,random
3.0425,2.156442,random
1.1135,1.6057969,random
1.0604,1.499712,random
2.9768,1.3999583,random
0.22752,1.1376138,low
0.23422,1.6214912,low
0.1711,1.1670855,low
0.24348,1.4987013,low
0.24256,1.974777,low
0.20208,1.8559104,low
0.15588,1.3863062,low
0.19525,1.4540904,low
0.22567,1.2811111,low
0.15588,1.4026095,low
0.20208,1.0555677,low
0.23934,1.5356196,low
0.24348,1.3588111,low
0.1711,1.6304419,low
0.2425,1.347309,low
0.17415,1.9156545,low
0.21726,1.8123035,low
0.21746,1.5304725,low
0.20478,1.5670809,low
0.21181,1.0653565,low
0.16364,1.4893713,low
0.19492,2.1750329,low
0.23954,1.079573,low
0.2133,1.0923903,low
0.22791,1.3821855,low
0.15661,1.3386183,low
0.22752,1.321465,low
0.20478,1.125938,low
0.17665,1.5102531,low
0.2308,1.6422495,low
0.2421,1.4118973,low
0.23448,1.0015696,low
0.23382,1.3102306,low
0.10738,1.1966466,low
0.22424,1.4669964,low
0.2427,1.8688908,low
0.21601,1.5930849,low
0.2318,1.4148412,low
0.2302,2.195994,low
0.20398,1.6498849,low
0.22732,1.656671,low
0.1965,1.2085279,low
0.24408,1.6513685,low
0.24099,1.4755642,low
0.2421,1.060245,low
0.13515,1.3274266,low
0.24565,2.122226,low
0.29238,0.8086854,low
0.28732,1.6294945,low
0.3326,2.289759,low
0.29593,1.393073,low
0.34167,1.5664455,low
0.32175,1.8835192,low
0.28029,1.1460533,low
0.35113,1.8118486,low
0.34758,1.68696,low
0.32346,1.9697894,low
0.29862,1.4216646,low
0.32248,1.5728544,low
0.34285,1.5969293,low
0.28949,1.2016077,low
0.33109,1.3262433,low
0.32675,1.3336494,low
0.28449,1.1999696,low
0.25873,1.2079971,low
0.33109,1.3919234,low
0.25982,1.3077127,low
0.32175,1.1860838,low
0.28732,1.6294945,low
0.32274,1.5735868,low
0.34239,1.1702294,low
0.32931,1.6894362,low
0.29732,1.1293285,low
0.34824,1.2237223,low
0.31932,1.4706209,low
0.31413,1.1776758,low
0.2471,1.2044735,low
0.32514,1.6432517,low
0.32931,1.6894362,low
0.29527,1.5323553,low
0.34824,1.6732303,low
0.35021,1.955868,low
0.29652,1.4778354,low
0.34508,1.6328094,low
0.27477,1.2332262,low
0.32931,1.6894362,low
0.32451,1.2230463,low
0.33562,1.8068758,low
0.24848,1.1640491,low
0.24684,1.228793,low
0.32451,1.2230463,low
0.34246,1.522345,low
0.32603,1.7237849,low
0.29974,1.2487547,low
0.35113,1.8118491,low
0.32228,1.2141957,low
0.32708,1.1836408,low
0.33279,1.5566274,low
0.31755,0.99548566,low
0.29974,1.283419,low
0.33641,1.714162,low
0.35258,0.9865468,low
0.35475,1.3275155,low
0.35783,2.2714286,low
0.35415,1.4210685,low
0.35783,2.2714286,low
0.35724,1.1807407,low
0.35394,1.5990175,low
0.35481,2.3609354,low
0.35678,1.5392838,low
0.35842,2.1257923,low
0.35415,1.4887098,low
0.35757,1.4873738,low
0.35645,1.5011878,low
0.3575,0.9742447,low
0.35724,1.1807407,low
0.3604,1.1483643,low
0.36073,1.7299348,low
4.508,3.1719952,high
4.5302,2.1661859,high
4.5302,3.169288,high
4.5324,2.6872678,high
4.5343,3.0421803,high
4.5387,2.4307303,high
4.6884,2.388433,high
4.7677,2.9968755,high
4.6848,1.6632605,high
4.7315,3.0766811,high
4.8035,2.2262428,high
4.7979,2.5939217,high
4.7265,3.904309,high
4.6987,2.1058564,high
4.5527,2.9611661,high
4.6651,3.0121562,high
4.8148,2.8800354,high
5.4211,3.4422114,high
5.4778,2.123064,high
5.4377,4.17411,high
5.4695,2.1882372,high
5.3592,4.6539755,high
5.3288,3.4082794,high
5.3073,3.358647,high
5.336,3.3685806,high
5.3073,4.096292,high
5.3288,4.258453,high
5.2326,1.9001546,high
5.2975,2.5627294,high
5.2695,2.180302,high
5.314,3.657456,high
6.286,2.9327273,high
6.295,3.7960234,high
6.286,2.7856238,high
5.5208,2.994342,high
4.8216,2.0506666,high
6.1602,2.0240176,high
4.8979,4.8193088,high
5.5018,3.2297504,high
4.8979,1.7218317,high
4.8216,2.8821127,high
4.8381,4.021158,high
4.8349,2.2529476,high
5.5733,3.142906,high
5.5758,2.6365457,high
6.1166,2.450678,high
6.0826,1.8077284,high
6.1575,3.0572429,high
6.1602,3.363522,high
6.1255,2.1352906,high
6.0826,2.036775,high
4.9428,2.3248606,high
5.4377,4.023133,high
5.4514,4.3098474,high
5.4377,3.0215774,high
6.0457,2.7351177,high
5.8133,4.85476,high
5.906,2.4073548,high
5.8731,4.021859,high
5.8748,2.5661395,high
5.5064,1.7472732,high
5.5733,1.624455,high
5.5018,2.6066658,high
5.4915,3.4602456,high
5.5064,2.6442387,high
5.5064,2.7005455,high
5.4391,3.496713,high
5.0793,3.164,high
5.1337,2.6428561,high
5.1337,3.2336605,high
5.1733,2.2358232,high
5.1733,2.0753007,high
5.4778,2.1983435,high
5.7247,4.8360753,high
5.6446,3.3728933,high
5.6612,2.843787,high
5.6716,3.9686806,high
5.6446,4.121047,high
5.0436,2.4239163,high
4.9428,2.2045877,high
4.9442,2.6290307,high
5.0436,3.3325815,high
5.0037,3.769792,high
5.0151,2.943281,high
4.9905,3.4772456,high
5.0555,2.04251,high
5.0037,2.0719726,high
5.9642,4.0455422,high
6.4196,2.8623798,high
7.2825,3.654236,high
7.2825,3.8371615,high
7.5096,2.286839,high
7.6515,4.0181475,high
6.4866,2.1037068,high
6.493,2.74263,high
6.493,2.3419428,high
